New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1711.27,1636.13,52.05,0.00,196.11,0.22,20250806_045409
2024-7-9,2021-07-06,69.73,4296.04,4151.73,102.47,0.00,420.08,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,3281.82,2599.99,129.61,498.52,305.25,0.23,20250806_045409
2024-1-30,2021-06-21,26.87,1798.40,1223.89,101.32,425.07,231.77,0.40,20250806_045409
2024-8-3,2021-07-18,55.29,3261.59,3122.89,98.48,0.00,332.42,0.22,20250806_045409
2024-7-19,2023-05-18,39.79,3392.06,3213.03,124.53,0.00,364.57,0.22,20250806_045409
2024-2-14,2021-06-03,25.15,1634.66,1113.79,67.47,421.74,244.06,0.38,20250806_045409
2024-11-21,2023-11-16,45.62,4602.62,3127.32,137.56,1287.45,337.96,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4074.89,3918.21,82.48,0.00,413.56,0.23,20250806_045409
2024-1-9,2023-11-15,46.25,2988.19,2182.54,159.29,569.73,237.80,0.24,20250806_045409
2024-8-15,2023-06-03,58.48,4623.07,4432.75,133.74,0.00,384.25,0.25,20250806_045409
2024-12-12,2021-11-29,383.15,20471.79,18306.37,413.41,1574.75,352.10,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,2772.96,2599.00,119.51,0.00,316.48,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4506.80,4501.83,39.02,0.00,398.98,0.22,20250806_045409
2024-2-6,2018-12-03,54.41,3579.29,2889.33,53.86,619.04,279.87,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3510.89,2807.95,253.13,0.00,400.15,0.24,20250806_045409
2024-3-23,2019-06-02,43.01,1677.57,1606.11,51.01,0.00,362.24,0.38,20250806_045409
2024-12-13,2023-11-30,101.72,8016.38,6513.37,187.26,1244.72,355.87,0.23,20250806_045409
2024-10-21,2023-11-06,73.33,5448.48,5262.19,127.13,0.00,363.79,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5362.52,5165.03,136.94,0.00,416.21,0.40,20250806_045409
