New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.58,51.94,0.00,196.00,0.80,20250806_035125
2024-7-9,2021-07-06,69.73,4278.06,4131.19,103.19,0.00,425.39,0.71,20250806_035125
2024-10-5,2023-10-06,53.27,3272.88,2668.76,134.46,417.12,314.21,0.83,20250806_035125
2024-1-30,2021-06-21,26.87,1800.63,1226.79,87.26,445.10,231.94,0.83,20250806_035125
2024-8-3,2021-07-18,55.29,3255.93,3113.80,99.53,0.00,329.52,0.65,20250806_035125
2024-7-19,2023-05-18,39.79,3479.31,3300.12,124.64,0.00,357.63,0.66,20250806_035125
2024-2-14,2021-06-03,25.15,1600.66,1164.98,32.22,388.38,243.24,0.82,20250806_035125
2024-11-21,2023-11-16,45.62,4367.50,2961.23,80.12,1298.69,328.32,0.84,20250806_035125
2024-6-16,2021-07-31,79.60,4073.85,3917.20,82.45,0.00,413.34,0.68,20250806_035125
2024-1-9,2023-11-15,46.25,2983.11,2229.63,122.98,571.24,238.00,0.82,20250806_035125
2024-8-15,2023-06-03,58.48,4624.90,4451.76,122.07,0.00,384.67,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,20501.04,18309.80,407.31,1613.57,352.41,0.78,20250806_035125
2024-4-24,2023-08-01,44.21,2762.90,2595.29,115.18,0.00,319.91,0.67,20250806_035125
2024-8-9,2023-05-21,65.28,4499.11,4424.38,52.04,0.00,429.67,0.81,20250806_035125
2024-2-6,2018-12-03,54.41,3627.00,2899.28,67.63,632.39,274.08,0.81,20250806_035125
2024-7-4,2021-08-08,106.57,3509.04,2811.69,249.17,0.00,399.86,0.83,20250806_035125
2024-3-23,2019-06-02,43.01,1677.47,1605.99,51.03,0.00,362.11,0.68,20250806_035125
2024-12-13,2023-11-30,101.72,8018.39,6442.23,199.87,1294.61,338.54,0.85,20250806_035125
2024-10-21,2023-11-06,73.33,5572.94,5408.50,112.26,0.00,355.59,0.85,20250806_035125
2024-8-5,2023-08-19,91.71,5383.45,5185.93,136.95,0.00,416.02,0.86,20250806_035125
