New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1925.25,1786.33,28.48,102.51,202.29,0.93,20250806_045409
2024-7-9,2021-07-06,69.73,4330.73,4208.99,87.61,0.00,382.85,0.95,20250806_045409
2024-10-5,2023-10-06,53.27,4089.75,3215.93,63.69,792.36,223.95,0.98,20250806_045409
2024-1-30,2021-06-21,26.87,2656.07,1310.87,54.73,1264.46,171.72,0.95,20250806_045409
2024-8-3,2021-07-18,55.29,3367.80,3272.94,71.20,0.00,314.49,0.80,20250806_045409
2024-7-19,2023-05-18,39.79,4045.18,3699.35,64.80,266.32,214.01,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,2048.15,1249.53,7.38,791.89,167.43,0.93,20250806_045409
2024-11-21,2023-11-16,45.62,4690.26,1917.21,1100.66,1143.01,223.19,0.94,20250806_045409
2024-6-16,2021-07-31,79.60,4092.41,3931.15,85.56,0.00,420.16,0.94,20250806_045409
2024-1-9,2023-11-15,46.25,3903.72,432.65,1868.56,694.77,190.07,0.93,20250806_045409
2024-8-15,2023-06-03,58.48,5144.17,5003.98,99.93,0.00,334.45,0.94,20250806_045409
2024-12-12,2021-11-29,383.15,19731.98,15943.80,1010.79,2313.94,287.04,0.80,20250806_045409
2024-4-24,2023-08-01,44.21,3573.54,3132.26,75.93,342.82,227.66,0.76,20250806_045409
2024-8-9,2023-05-21,65.28,4485.30,4385.02,69.65,0.00,401.83,0.97,20250806_045409
2024-2-6,2018-12-03,54.41,3157.72,2599.57,6.62,554.20,202.09,0.95,20250806_045409
2024-7-4,2021-08-08,106.57,3504.16,2805.91,249.80,0.00,397.96,0.93,20250806_045409
2024-3-23,2019-06-02,43.01,1815.64,1758.31,41.68,0.00,306.27,0.93,20250806_045409
2024-12-13,2023-11-30,101.72,8404.64,6467.69,177.01,1685.63,267.61,0.94,20250806_045409
2024-10-21,2023-11-06,73.33,4737.77,4571.64,114.43,0.00,297.50,0.77,20250806_045409
2024-8-5,2023-08-19,91.71,5236.38,5110.22,93.57,0.00,335.28,0.96,20250806_045409
