New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.47,2004.77,-14.93,168.88,202.31,6.58,20250930_175455
2024-7-9,2024-07-09,0.00,4395.88,4440.81,-11.94,0.00,361.17,5.69,20250930_175455
2024-10-5,2024-10-05,0.00,3876.63,3648.00,-51.51,396.03,196.40,6.70,20250930_175455
2024-1-30,2024-01-30,0.00,2123.26,2123.26,0.00,0.00,111.38,4.27,20250930_175455
2024-8-3,2024-08-03,0.00,3391.99,3491.02,-27.64,0.00,315.80,5.94,20250930_175455
2024-7-19,2024-07-19,0.00,3584.43,3687.98,-31.73,0.00,226.73,6.05,20250930_175455
2024-2-14,2024-02-14,0.00,1811.33,1557.30,-14.69,299.96,107.30,5.04,20250930_175455
2024-11-21,2024-11-21,0.00,4172.98,3892.73,-41.79,410.60,221.83,6.03,20250930_175455
2024-6-16,2024-06-16,0.00,4219.92,4056.05,73.54,0.00,374.92,5.51,20250930_175455
2024-1-9,2024-01-09,0.00,3253.76,2952.54,-41.54,430.46,170.50,5.61,20250930_175455
2024-8-15,2024-08-15,0.00,4938.10,5032.67,-25.24,0.00,306.38,6.15,20250930_175455
2024-12-12,2024-12-12,0.00,20610.65,20425.69,-170.26,711.44,332.21,5.40,20250930_175455
2024-4-24,2024-04-24,0.00,3098.10,3203.30,-32.50,0.00,185.87,4.25,20250930_175455
2024-8-9,2024-08-09,0.00,4637.54,4649.57,0.24,0.00,394.10,3.83,20250930_175455
2024-2-6,2024-02-06,0.00,3403.76,3283.37,-22.57,200.75,260.07,4.14,20250930_175455
2024-7-4,2024-07-04,0.00,4020.73,3604.36,158.73,0.00,442.18,3.47,20250930_175455
2024-3-23,2024-03-23,0.00,2006.82,2020.79,0.88,0.00,271.96,4.33,20250930_175455
2024-12-13,2024-12-13,0.00,8056.81,8076.98,-174.92,520.58,326.68,2.80,20250930_175455
2024-10-21,2024-10-21,0.00,5591.17,5627.52,-8.45,0.00,238.40,2.62,20250930_175455
2024-8-5,2024-08-05,0.00,5343.83,5405.59,-16.82,0.00,348.11,4.99,20250930_175455
