New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2192.77,1958.74,-28.40,337.82,203.21,1.23,20260112_183218
2024-07-09,2024-07-09,0.00,4443.84,4499.07,-14.90,0.00,363.38,1.19,20260112_183219
2024-10-05,2024-10-05,0.00,4287.94,3263.79,53.50,1206.94,197.36,1.49,20260112_183220
2024-01-30,2024-01-30,0.00,2791.76,2027.45,47.22,696.71,133.91,1.19,20260112_183222
2024-08-03,2024-08-03,0.00,3539.98,3716.08,-49.96,0.00,315.44,1.27,20260112_183223
2024-07-19,2024-07-19,0.00,4101.05,4181.08,-29.77,77.22,234.24,2.87,20260112_183226
2024-02-14,2024-02-14,0.00,2266.43,1420.47,32.46,836.82,116.90,1.19,20260112_183227
2024-11-21,2024-11-21,0.00,4911.40,3662.69,-47.00,1424.16,247.21,1.31,20260112_183228
2024-06-16,2024-06-16,0.00,4220.12,4043.41,82.87,0.00,372.07,1.21,20260112_183230
2024-01-09,2024-01-09,0.00,4037.72,2744.05,-43.21,1561.00,218.11,1.23,20260112_183231
2024-08-15,2024-08-15,0.00,5176.89,5334.72,-34.85,0.00,306.68,1.53,20260112_183232
2024-04-24,2024-04-24,0.00,3679.54,3357.04,-5.31,398.65,207.70,1.37,20260112_183234
2024-08-09,2024-08-09,0.00,4641.43,4653.97,0.28,0.00,403.03,1.39,20260112_183235
2024-02-06,2024-02-06,0.00,3617.83,3194.02,-29.11,524.84,271.06,0.94,20260112_183236
2024-07-04,2024-07-04,0.00,4020.85,3604.30,158.80,0.00,442.18,1.10,20260112_183237
2024-03-23,2024-03-23,0.00,2008.49,2022.68,0.88,0.00,273.18,1.08,20260112_183238
2024-12-13,2024-12-13,0.00,8705.28,7944.17,-233.98,1481.78,335.89,1.23,20260112_183240
2024-10-21,2024-10-21,0.00,5868.94,5734.44,-14.65,189.09,254.48,0.86,20260112_183241
2024-08-05,2024-08-05,0.00,5489.66,5686.54,-57.05,0.00,388.81,1.12,20260112_183242
