New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.34,1805.64,26.12,59.31,203.03,0.23,20250806_035125
2024-7-9,2021-07-06,69.73,4335.93,4215.81,87.27,0.00,397.06,0.25,20250806_035125
2024-10-5,2023-10-06,53.27,4146.97,3070.82,99.76,940.44,230.65,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,2300.02,1309.22,39.84,943.08,203.26,0.38,20250806_035125
2024-8-3,2021-07-18,55.29,3328.67,3246.87,62.24,0.00,309.42,0.24,20250806_035125
2024-7-19,2023-05-18,39.79,3737.12,3575.54,20.90,147.37,214.75,0.24,20250806_035125
2024-2-14,2021-06-03,25.15,1880.78,1151.04,28.74,690.05,201.88,0.37,20250806_035125
2024-11-21,2023-11-16,45.62,4735.48,2942.84,95.34,1663.08,239.76,0.25,20250806_035125
2024-6-16,2021-07-31,79.60,4000.16,3834.44,88.53,0.00,413.04,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3764.54,2261.47,65.25,1406.57,194.90,0.38,20250806_035125
2024-8-15,2023-06-03,58.48,4973.03,4862.48,79.56,0.00,322.19,0.23,20250806_035125
2024-12-12,2021-11-29,383.15,21090.15,18435.65,447.99,2016.14,352.58,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,3203.79,2860.86,62.44,258.80,249.85,0.24,20250806_035125
2024-8-9,2023-05-21,65.28,4494.01,4411.83,57.17,0.00,420.39,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3303.61,2911.30,7.36,387.99,243.89,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3570.65,2862.47,255.82,0.00,426.15,0.24,20250806_035125
2024-3-23,2019-06-02,43.01,1760.46,1703.42,41.40,0.00,333.60,0.37,20250806_035125
2024-12-13,2023-11-30,101.72,8507.98,5374.93,1278.19,1255.51,353.78,0.25,20250806_035125
2024-10-21,2023-11-06,73.33,5231.53,5120.24,76.31,0.00,395.14,0.24,20250806_035125
2024-8-5,2023-08-19,91.71,5341.63,5190.33,110.34,0.00,351.43,0.37,20250806_035125
