New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1871.87,1832.86,21.03,11.66,198.03,1.25,20250806_045409
2024-7-9,2021-07-06,69.73,4330.82,4233.41,73.09,0.00,385.33,1.30,20250806_045409
2024-10-5,2023-10-06,53.27,4154.73,3089.18,72.95,969.80,228.02,1.31,20250806_045409
2024-1-30,2021-06-21,26.87,2414.12,1397.52,21.81,984.51,157.90,1.25,20250806_045409
2024-8-3,2021-07-18,55.29,3354.05,3283.04,54.71,0.00,318.35,1.29,20250806_045409
2024-7-19,2023-05-18,39.79,4019.57,3486.52,65.72,446.96,220.25,1.24,20250806_045409
2024-2-14,2021-06-03,25.15,2017.49,1275.42,17.15,716.90,142.54,1.27,20250806_045409
2024-11-21,2023-11-16,45.62,4647.92,2299.27,651.31,1382.78,213.72,1.32,20250806_045409
2024-6-16,2021-07-31,79.60,4092.47,3931.20,85.55,0.00,420.07,1.30,20250806_045409
2024-1-9,2023-11-15,46.25,3737.04,1614.70,870.21,824.52,152.86,1.24,20250806_045409
2024-8-15,2023-06-03,58.48,5054.21,4932.01,87.67,0.00,332.53,1.41,20250806_045409
2024-12-12,2021-11-29,383.15,20001.77,16615.80,408.35,2816.88,287.58,1.23,20250806_045409
2024-4-24,2023-08-01,44.21,3289.19,3134.65,23.09,126.81,205.75,1.20,20250806_045409
2024-8-9,2023-05-21,65.28,4484.34,4383.46,70.06,0.00,400.65,1.26,20250806_045409
2024-2-6,2018-12-03,54.41,3087.83,2615.52,14.12,459.77,201.27,1.30,20250806_045409
2024-7-4,2021-08-08,106.57,3503.36,2806.01,249.17,0.00,398.72,1.39,20250806_045409
2024-3-23,2019-06-02,43.01,1800.19,1742.41,42.03,0.00,298.25,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,8138.03,4879.59,1409.35,1186.52,295.96,1.25,20250806_045409
2024-10-21,2023-11-06,73.33,4604.72,4500.32,72.62,0.00,292.45,1.20,20250806_045409
2024-8-5,2023-08-19,91.71,5223.23,5097.35,93.37,0.00,334.97,1.27,20250806_045409
