New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1903.45,1778.03,31.42,81.72,189.83,0.35,20250806_035125
2024-7-9,2021-07-06,69.73,4335.84,4214.19,91.44,0.00,399.58,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,4177.52,3104.63,85.15,961.67,234.85,0.51,20250806_035125
2024-1-30,2021-06-21,26.87,2661.67,1206.08,62.80,1372.15,184.93,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3392.12,3281.88,81.81,0.00,315.27,0.50,20250806_035125
2024-7-19,2023-05-18,39.79,4135.08,3674.25,93.42,334.58,219.21,0.34,20250806_035125
2024-2-14,2021-06-03,25.15,2183.92,1126.13,41.20,1007.66,194.26,0.36,20250806_035125
2024-11-21,2023-11-16,45.62,4763.65,1138.52,1585.59,1283.63,242.39,0.53,20250806_035125
2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.55,0.00,420.16,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,3935.77,810.49,1388.32,1069.92,192.38,0.50,20250806_035125
2024-8-15,2023-06-03,58.48,5174.60,4950.26,96.29,92.45,346.52,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,19736.33,15946.82,1010.69,2315.35,287.08,0.34,20250806_035125
2024-4-24,2023-08-01,44.21,3645.27,3214.29,89.01,309.29,233.85,0.33,20250806_035125
2024-8-9,2023-05-21,65.28,4496.24,4384.78,77.34,0.00,404.04,0.35,20250806_035125
2024-2-6,2018-12-03,54.41,3351.22,2586.60,33.90,720.58,210.42,0.51,20250806_035125
2024-7-4,2021-08-08,106.57,3502.87,2804.86,249.64,0.00,402.89,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1803.52,1745.89,41.91,0.00,299.83,0.49,20250806_035125
2024-12-13,2023-11-30,101.72,8532.30,5123.37,1604.40,1021.55,247.15,0.35,20250806_035125
2024-10-21,2023-11-06,73.33,4666.81,4521.71,100.68,0.00,315.60,0.33,20250806_035125
2024-8-5,2023-08-19,91.71,5309.58,5158.48,110.97,0.00,331.85,0.49,20250806_035125
