New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.89,2004.94,-15.16,169.91,202.05,4.28,20250930_175455
2024-7-9,2024-07-09,0.00,4396.06,4441.01,-11.94,0.00,360.95,4.15,20250930_175455
2024-10-5,2024-10-05,0.00,3877.23,3653.73,-48.78,382.28,199.06,4.06,20250930_175455
2024-1-30,2024-01-30,0.00,2123.11,2123.11,0.00,0.00,111.68,4.56,20250930_175455
2024-8-3,2024-08-03,0.00,3391.77,3489.82,-27.34,0.00,316.37,6.67,20250930_175455
2024-7-19,2024-07-19,0.00,3594.71,3703.65,-33.45,0.00,222.51,6.57,20250930_175455
2024-2-14,2024-02-14,0.00,1812.24,1560.13,-16.29,303.05,105.74,6.64,20250930_175455
2024-11-21,2024-11-21,0.00,4169.28,3885.73,-43.35,418.73,218.43,6.61,20250930_175455
2024-6-16,2024-06-16,0.00,4220.04,4051.85,76.67,0.00,373.81,5.80,20250930_175455
2024-1-9,2024-01-09,0.00,3253.78,2956.15,-41.25,425.99,171.61,7.00,20250930_175455
2024-8-15,2024-08-15,0.00,4939.27,5033.81,-25.24,0.00,306.51,7.29,20250930_175455
2024-12-12,2024-12-12,0.00,20628.73,20451.77,-192.96,771.39,333.30,6.36,20250930_175455
2024-4-24,2024-04-24,0.00,3098.96,3208.38,-33.86,0.00,183.52,5.78,20250930_175455
2024-8-9,2024-08-09,0.00,4637.05,4649.17,0.25,0.00,396.58,6.65,20250930_175455
2024-2-6,2024-02-06,0.00,3404.52,3282.99,-21.22,197.65,259.94,6.99,20250930_175455
2024-7-4,2024-07-04,0.00,4020.84,3604.36,158.77,0.00,442.19,6.14,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2020.99,0.87,0.00,272.42,6.42,20250930_175455
2024-12-13,2024-12-13,0.00,8056.91,8077.52,-174.90,520.10,326.75,5.54,20250930_175455
2024-10-21,2024-10-21,0.00,5592.20,5628.57,-8.45,0.00,238.40,5.63,20250930_175455
2024-8-5,2024-08-05,0.00,5344.65,5406.66,-16.89,0.00,346.08,6.12,20250930_175455
