New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1895.01,1840.86,23.37,23.09,198.67,1.17,20250806_045409
2024-7-9,2021-07-06,69.73,4371.83,4255.95,83.43,0.00,385.16,1.17,20250806_045409
2024-10-5,2023-10-06,53.27,4014.16,3236.04,48.52,716.93,222.81,1.16,20250806_045409
2024-1-30,2021-06-21,26.87,2427.58,1496.89,27.02,890.81,163.72,1.13,20250806_045409
2024-8-3,2021-07-18,55.29,3438.65,3306.73,82.39,20.85,317.78,1.17,20250806_045409
2024-7-19,2023-05-18,39.79,4007.46,3862.18,59.77,72.08,219.56,1.14,20250806_045409
2024-2-14,2021-06-03,25.15,1925.01,1310.67,12.99,595.20,166.48,1.12,20250806_045409
2024-11-21,2023-11-16,45.62,5059.07,3130.31,91.22,1804.28,264.10,1.16,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.46,81.59,0.00,412.37,1.16,20250806_045409
2024-1-9,2023-11-15,46.25,3842.79,2212.31,97.59,1496.70,220.03,1.12,20250806_045409
2024-8-15,2023-06-03,58.48,5135.15,4992.75,103.40,0.00,336.26,1.16,20250806_045409
2024-12-12,2021-11-29,383.15,21181.80,18276.83,438.36,2281.06,356.54,1.15,20250806_045409
2024-4-24,2023-08-01,44.21,3164.98,3108.40,44.20,0.00,237.81,1.08,20250806_045409
2024-8-9,2023-05-21,65.28,4498.96,4409.12,62.46,0.00,413.63,1.13,20250806_045409
2024-2-6,2018-12-03,54.41,3471.20,2884.01,37.36,538.66,255.62,1.16,20250806_045409
2024-7-4,2021-08-08,106.57,3572.20,2864.55,255.79,0.00,422.11,1.12,20250806_045409
2024-3-23,2019-06-02,43.01,1765.82,1708.85,41.42,0.00,323.32,1.30,20250806_045409
2024-12-13,2023-11-30,101.72,8768.87,6841.93,212.42,1636.38,351.83,1.14,20250806_045409
2024-10-21,2023-11-06,73.33,5360.07,5231.95,88.22,0.00,384.74,1.17,20250806_045409
2024-8-5,2023-08-19,91.71,5336.05,5189.83,104.83,0.00,341.90,1.12,20250806_045409
