New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2232.67,1879.19,-17.47,451.03,207.38,1.41,20251002_204037
2024-7-9,2024-07-09,0.00,4543.17,4669.02,-35.60,0.00,381.27,1.54,20251002_204037
2024-10-5,2024-10-05,0.00,4253.33,3239.76,66.82,1158.78,201.78,1.35,20251002_204037
2024-1-30,2024-01-30,0.00,2718.67,1835.82,106.11,750.78,144.54,1.39,20251002_204037
2024-8-3,2024-08-03,0.00,3629.99,3763.36,-11.49,38.48,324.71,1.28,20251002_204037
2024-7-19,2024-07-19,0.00,4175.40,3857.01,3.54,457.82,238.00,1.45,20251002_204037
2024-2-14,2024-02-14,0.00,2299.84,1239.72,87.36,968.84,122.07,1.16,20251002_204037
2024-11-21,2024-11-21,0.00,4945.17,3440.01,57.70,1659.58,267.99,1.49,20251002_204037
2024-6-16,2024-06-16,0.00,4220.17,4041.82,83.95,0.00,371.95,1.20,20251002_204037
2024-1-9,2024-01-09,0.00,4013.82,2525.81,78.97,1579.85,216.78,1.61,20251002_204037
2024-8-15,2024-08-15,0.00,5145.29,5283.18,-19.46,0.00,306.33,1.30,20251002_204037
2024-12-12,2024-12-12,0.00,21361.58,20250.15,-255.62,1897.54,340.89,1.60,20251002_204037
2024-4-24,2024-04-24,0.00,3655.44,3201.43,18.25,511.58,202.32,1.45,20251002_204037
2024-8-9,2024-08-09,0.00,4684.50,4717.22,-4.29,0.00,413.69,1.37,20251002_204037
2024-2-6,2024-02-06,0.00,3617.90,3185.82,-26.59,524.41,272.91,1.56,20251002_204037
2024-7-4,2024-07-04,0.00,4020.77,3604.42,158.72,0.00,442.19,1.33,20251002_204037
2024-3-23,2024-03-23,0.00,2019.37,2036.96,0.34,0.00,273.43,1.60,20251002_204037
2024-12-13,2024-12-13,0.00,8682.04,7923.39,-271.12,1593.08,339.25,1.31,20251002_204037
2024-10-21,2024-10-21,0.00,5962.71,5540.85,-7.12,460.10,269.39,1.41,20251002_204037
2024-8-5,2024-08-05,0.00,5433.80,5533.76,-27.64,0.00,361.45,1.22,20251002_204037
