New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2135.51,1995.09,-16.04,199.96,203.51,0.70,20250930_175455
2024-7-9,2024-07-09,0.00,4421.51,4476.53,-14.96,0.00,362.09,0.82,20250930_175455
2024-10-5,2024-10-05,0.00,4235.36,3336.70,-22.76,1137.58,189.80,1.08,20250930_175455
2024-1-30,2024-01-30,0.00,2324.01,2168.90,-3.65,165.84,133.19,0.66,20250930_175455
2024-8-3,2024-08-03,0.00,3480.44,3585.09,-28.72,0.00,300.55,0.77,20250930_175455
2024-7-19,2024-07-19,0.00,3928.89,4074.85,-44.88,0.00,219.71,0.70,20250930_175455
2024-2-14,2024-02-14,0.00,1985.17,1520.10,-1.28,468.82,104.83,0.63,20250930_175455
2024-11-21,2024-11-21,0.00,4956.92,3176.74,166.03,1590.08,237.21,0.70,20250930_175455
2024-6-16,2024-06-16,0.00,4219.76,4056.34,73.30,0.00,375.07,0.67,20250930_175455
2024-1-9,2024-01-09,0.00,3804.50,2825.47,-4.26,991.61,169.72,1.06,20250930_175455
2024-8-15,2024-08-15,0.00,5004.80,5085.72,-19.89,0.00,301.33,0.71,20250930_175455
2024-12-12,2024-12-12,0.00,20916.57,20162.47,-210.81,1404.45,338.97,0.79,20250930_175455
2024-4-24,2024-04-24,0.00,3354.17,3444.07,-27.76,0.00,196.49,0.91,20250930_175455
2024-8-9,2024-08-09,0.00,4638.52,4650.75,0.25,0.00,394.77,0.60,20250930_175455
2024-2-6,2024-02-06,0.00,3540.29,3226.95,-13.89,366.02,259.72,0.35,20250930_175455
2024-7-4,2024-07-04,0.00,4021.20,3604.28,158.96,0.00,442.21,0.50,20250930_175455
2024-3-23,2024-03-23,0.00,2007.72,2021.81,0.88,0.00,272.40,0.67,20250930_175455
2024-12-13,2024-12-13,0.00,8562.09,7712.20,-191.28,1439.25,322.80,0.64,20250930_175455
2024-10-21,2024-10-21,0.00,5769.45,5681.22,-9.21,126.84,245.73,0.35,20250930_175455
2024-8-5,2024-08-05,0.00,5409.01,5485.41,-20.92,0.00,358.33,0.64,20250930_175455
