New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.13,1848.34,20.43,0.00,196.55,1.23,20250827_043705
2024-7-9,2021-07-06,69.73,4278.98,4168.06,80.20,0.00,381.03,1.24,20250827_043705
2024-10-5,2023-10-06,53.27,3848.07,3361.74,20.43,468.84,215.69,1.23,20250827_043705
2024-1-30,2021-06-21,26.87,2046.74,1604.26,0.00,442.48,149.93,1.16,20250827_043705
2024-8-3,2021-07-18,55.29,3313.29,3247.28,51.20,0.00,295.08,3.55,20250827_043705
2024-7-19,2023-05-18,39.79,3552.19,3548.70,13.55,0.00,211.90,1.24,20250827_043705
2024-2-14,2021-06-03,25.15,1720.41,1353.33,0.00,367.08,158.59,1.20,20250827_043705
2024-11-21,2023-11-16,45.62,4225.46,3474.04,-5.79,769.49,219.81,1.23,20250827_043705
2024-6-16,2021-07-31,79.60,4005.04,3850.45,81.59,0.00,412.36,1.21,20250827_043705
2024-1-9,2023-11-15,46.25,3268.39,2659.30,-4.51,623.06,161.83,1.14,20250827_043705
2024-8-15,2023-06-03,58.48,4934.85,4829.34,77.91,0.00,325.06,1.23,20250827_043705
2024-12-12,2021-11-29,383.15,20628.55,18694.79,318.88,1491.57,345.42,1.24,20250827_043705
2024-4-24,2023-08-01,44.21,2953.22,2961.89,-2.63,0.00,227.86,1.20,20250827_043705
2024-8-9,2023-05-21,65.28,4497.84,4408.04,62.42,0.00,413.95,3.51,20250827_043705
2024-2-6,2018-12-03,54.41,3298.98,2945.27,5.59,352.00,253.34,1.21,20250827_043705
2024-7-4,2021-08-08,106.57,3568.71,2861.03,255.80,0.00,429.34,1.21,20250827_043705
2024-3-23,2019-06-02,43.01,1765.41,1708.59,41.32,0.00,324.11,1.24,20250827_043705
2024-12-13,2023-11-30,101.72,8108.73,6999.11,107.05,981.27,337.51,1.25,20250827_043705
2024-10-21,2023-11-06,73.33,5276.40,5175.47,69.25,0.00,372.77,3.49,20250827_043705
2024-8-5,2023-08-19,91.71,5283.51,5134.12,106.74,0.00,341.09,1.19,20250827_043705
