New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.82,1796.14,30.86,56.93,204.47,1.03,20250806_035125
2024-7-9,2021-07-06,69.73,4307.66,4196.70,80.21,0.00,389.83,1.05,20250806_035125
2024-10-5,2023-10-06,53.27,4159.91,3082.49,91.06,952.52,225.21,1.05,20250806_035125
2024-1-30,2021-06-21,26.87,2609.87,1309.97,55.69,1217.81,161.90,1.03,20250806_035125
2024-8-3,2021-07-18,55.29,3350.52,3279.19,54.89,0.00,318.49,1.05,20250806_035125
2024-7-19,2023-05-18,39.79,4122.49,3465.15,61.86,581.65,223.52,1.02,20250806_035125
2024-2-14,2021-06-03,25.15,2134.40,1236.16,16.72,873.69,148.39,1.07,20250806_035125
2024-11-21,2023-11-16,45.62,4724.92,2378.19,587.63,1480.75,222.27,1.05,20250806_035125
2024-6-16,2021-07-31,79.60,4092.41,3931.15,85.55,0.00,420.17,1.06,20250806_035125
2024-1-9,2023-11-15,46.25,3786.06,1517.35,907.71,920.06,163.98,1.03,20250806_035125
2024-8-15,2023-06-03,58.48,5130.77,4983.16,106.98,0.00,338.97,1.05,20250806_035125
2024-12-12,2021-11-29,383.15,19998.59,16619.02,405.50,2815.31,287.56,1.03,20250806_035125
2024-4-24,2023-08-01,44.21,3386.46,3035.13,40.12,297.62,205.67,0.99,20250806_035125
2024-8-9,2023-05-21,65.28,4485.04,4384.38,69.91,0.00,400.31,1.06,20250806_035125
2024-2-6,2018-12-03,54.41,3132.08,2600.84,6.27,530.22,204.44,1.07,20250806_035125
2024-7-4,2021-08-08,106.57,3503.42,2806.07,249.17,0.00,398.65,1.03,20250806_035125
2024-3-23,2019-06-02,43.01,1800.38,1742.78,41.89,0.00,299.59,1.04,20250806_035125
2024-12-13,2023-11-30,101.72,8179.79,4832.03,1445.14,1222.67,295.60,1.04,20250806_035125
2024-10-21,2023-11-06,73.33,4689.37,4471.01,94.44,81.77,296.63,1.02,20250806_035125
2024-8-5,2023-08-19,91.71,5273.09,5143.75,94.25,0.00,338.01,1.02,20250806_035125
