New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1901.14,1792.48,30.94,66.99,202.64,0.82,20250806_045409
2024-7-9,2021-07-06,69.73,4336.44,4222.01,82.58,0.00,393.96,0.68,20250806_045409
2024-10-5,2023-10-06,53.27,4175.92,3138.32,94.70,906.36,222.98,0.85,20250806_045409
2024-1-30,2021-06-21,26.87,2675.58,1291.92,69.61,1281.13,161.22,0.80,20250806_045409
2024-8-3,2021-07-18,55.29,3375.68,3303.46,55.59,0.00,318.75,0.83,20250806_045409
2024-7-19,2023-05-18,39.79,4112.90,3415.12,90.37,578.90,224.29,0.65,20250806_045409
2024-2-14,2021-06-03,25.15,2202.59,1166.19,40.59,976.77,154.04,0.83,20250806_045409
2024-11-21,2023-11-16,45.62,4822.77,2365.25,589.35,1589.75,217.72,0.85,20250806_045409
2024-6-16,2021-07-31,79.60,4092.32,3931.06,85.56,0.00,420.22,0.84,20250806_045409
2024-1-9,2023-11-15,46.25,3834.22,1567.70,924.27,887.97,158.77,0.66,20250806_045409
2024-8-15,2023-06-03,58.48,5181.28,5004.60,121.65,4.61,338.92,0.84,20250806_045409
2024-12-12,2021-11-29,383.15,19999.53,16617.15,407.56,2815.06,287.55,0.79,20250806_045409
2024-4-24,2023-08-01,44.21,3516.65,2840.27,53.43,602.89,219.71,0.76,20250806_045409
2024-8-9,2023-05-21,65.28,4484.50,4384.17,69.68,0.00,401.85,0.67,20250806_045409
2024-2-6,2018-12-03,54.41,3202.73,2469.55,31.62,695.07,216.87,0.84,20250806_045409
2024-7-4,2021-08-08,106.57,3505.50,2808.15,249.17,0.00,403.51,0.80,20250806_045409
2024-3-23,2019-06-02,43.01,1799.44,1742.02,41.76,0.00,300.65,0.81,20250806_045409
2024-12-13,2023-11-30,101.72,8213.95,4797.96,1461.13,1266.84,294.70,0.68,20250806_045409
2024-10-21,2023-11-06,73.33,4666.66,4482.33,93.01,49.85,299.35,0.79,20250806_045409
2024-8-5,2023-08-19,91.71,5224.29,5098.23,93.50,0.00,334.82,0.82,20250806_045409
