New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1885.30,1839.94,16.02,25.13,192.99,0.95,20250806_045409
2024-7-9,2021-07-06,69.73,4297.02,4179.49,84.65,0.00,391.19,0.94,20250806_045409
2024-10-5,2023-10-06,53.27,4149.19,3142.27,89.17,888.83,226.67,0.96,20250806_045409
2024-1-30,2021-06-21,26.87,2618.45,1427.43,56.59,1107.58,163.77,0.92,20250806_045409
2024-8-3,2021-07-18,55.29,3387.40,3309.36,59.74,0.00,316.03,0.94,20250806_045409
2024-7-19,2023-05-18,39.79,4267.65,3732.13,101.79,401.31,240.10,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,2042.57,1293.89,31.42,702.39,163.44,0.77,20250806_045409
2024-11-21,2023-11-16,45.62,5082.56,3169.49,87.63,1794.03,261.44,0.95,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.42,81.61,0.00,412.36,0.94,20250806_045409
2024-1-9,2023-11-15,46.25,3921.24,2184.31,100.71,1595.14,202.66,0.88,20250806_045409
2024-8-15,2023-06-03,58.48,5264.11,5080.60,122.29,7.68,335.06,0.93,20250806_045409
2024-12-12,2021-11-29,383.15,21162.06,18383.26,410.54,2196.48,355.65,0.93,20250806_045409
2024-4-24,2023-08-01,44.21,3310.29,3122.01,104.17,43.42,244.73,0.88,20250806_045409
2024-8-9,2023-05-21,65.28,4503.30,4414.04,62.06,0.00,415.93,0.76,20250806_045409
2024-2-6,2018-12-03,54.41,3579.23,2859.63,38.10,669.99,260.04,0.78,20250806_045409
2024-7-4,2021-08-08,106.57,3572.22,2864.56,255.79,0.00,422.16,0.89,20250806_045409
2024-3-23,2019-06-02,43.01,1765.72,1708.70,41.46,0.00,322.92,0.93,20250806_045409
2024-12-13,2023-11-30,101.72,8805.17,6874.28,216.78,1634.14,351.16,0.93,20250806_045409
2024-10-21,2023-11-06,73.33,5274.01,5152.49,83.91,0.00,401.88,0.89,20250806_045409
2024-8-5,2023-08-19,91.71,5418.62,5252.41,120.61,0.00,348.88,0.89,20250806_045409
