Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.4,2024-01-09,2.72,31,10,3058.66,2842.72,0.00,215.94,253.36,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-01-30,3.88,53,32,1918.12,1709.33,0.00,208.79,197.86,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-02-06,4.25,56,35,3138.42,3190.59,-13.72,0.00,276.99,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-02-14,2.43,27,6,1655.36,1500.84,0.00,154.52,193.54,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-03-23,3.37,34,13,1954.61,1969.01,0.64,0.00,313.29,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-04-09,4.01,47,26,1921.64,1942.17,-4.99,0.00,222.55,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-04-24,3.51,34,13,2919.71,2950.75,-9.57,0.00,286.24,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-06-16,2.41,23,2,4233.28,4071.28,71.88,0.00,378.11,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-07-04,2.80,25,4,4020.20,3603.82,157.87,0.00,441.27,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-07-09,4.53,42,21,4367.98,4398.23,-7.86,0.00,376.31,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-07-19,1.78,21,0,3500.86,3569.25,-20.65,0.00,317.13,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-08-03,2.49,24,3,3271.37,3311.89,-10.16,0.00,326.01,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-08-05,2.40,21,0,5391.91,5447.84,-14.91,0.00,381.62,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-08-09,2.73,24,3,4772.02,4786.67,-0.03,0.00,468.30,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-08-15,2.67,21,0,4826.99,4889.29,-15.07,0.00,350.77,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-10-05,4.54,54,33,3363.58,3477.39,-33.92,0.00,258.11,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-10-21,11.62,117,96,5510.04,5339.58,-8.33,206.41,280.08,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-11-21,10.74,98,77,4224.91,3771.85,-11.31,486.51,224.91,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-12-12,3.82,34,13,20427.06,20498.45,-127.16,323.23,333.37,20251013_033637
LSTM,3,1,relative_noise,0.4,2024-12-13,4.07,35,14,8099.07,7593.62,-45.79,645.69,278.81,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-01-09,21.03,44,23,2972.52,2848.93,-2.23,130.18,247.28,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-01-30,9.08,21,0,1857.29,1723.86,0.00,133.43,193.15,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-02-06,23.74,53,32,3316.61,3253.65,-13.72,115.11,283.58,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-02-14,19.37,46,25,1321.02,1321.02,0.00,0.00,188.47,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-03-23,10.61,32,11,1950.37,1965.06,0.63,0.00,314.04,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-04-09,22.21,47,26,1912.03,1920.41,-1.59,0.00,225.82,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-04-24,12.05,26,5,2936.75,2951.60,-4.42,0.00,283.49,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-06-16,53.82,117,96,4223.70,4069.88,66.98,0.00,384.04,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-07-04,25.93,54,33,4020.88,3604.37,158.79,0.00,442.20,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-07-09,10.05,21,0,4363.66,4393.43,-7.51,0.00,396.69,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-07-19,7.53,21,0,3499.77,3590.93,-27.85,0.00,332.79,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-08-03,7.22,21,0,3255.97,3294.14,-9.55,0.00,322.12,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-08-05,12.05,25,4,5352.78,5414.42,-16.77,0.00,374.96,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-08-09,10.74,22,1,4792.52,4883.89,-13.03,0.00,450.22,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-08-15,10.54,29,8,4791.13,4829.37,-7.85,0.00,340.18,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-10-05,24.77,53,32,3452.60,3549.65,-42.92,46.69,266.20,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-10-21,35.84,104,83,5512.72,5364.76,-8.45,184.32,279.59,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-11-21,28.88,60,39,4708.17,3422.17,-7.24,1328.09,278.75,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-12-12,13.08,27,6,20539.62,20567.42,-128.09,369.71,333.22,20251013_033637
LSTM,3,2,relative_noise,0.4,2024-12-13,12.97,26,5,8383.34,7565.89,-35.97,927.42,282.88,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-01-09,14.44,21,0,2964.17,2798.74,0.00,165.43,251.03,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-01-30,17.92,28,7,1839.97,1731.54,0.00,108.43,192.11,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-02-06,40.40,62,41,3307.51,3248.40,-13.72,111.29,286.27,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-02-14,16.03,35,14,1594.63,1527.04,0.00,67.59,189.44,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-03-23,15.40,24,3,1961.55,1974.07,0.95,0.00,311.68,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-04-09,22.49,43,22,1873.30,1903.38,-7.52,0.00,228.40,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-04-24,33.65,51,30,2944.45,2984.05,-11.99,0.00,278.19,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-06-16,21.80,33,12,4224.74,4064.26,71.43,0.00,378.65,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-07-04,18.91,27,6,4020.71,3604.31,158.74,0.00,442.18,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-07-09,15.85,23,2,4344.76,4368.67,-5.84,0.00,387.02,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-07-19,16.25,24,3,3488.67,3596.62,-33.12,0.00,321.32,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-08-03,14.48,22,1,3264.61,3304.49,-9.98,0.00,318.77,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-08-05,15.08,21,0,5379.44,5448.82,-18.89,0.00,370.74,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-08-09,23.45,33,12,4783.65,4856.73,-8.29,0.00,444.52,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-08-15,15.98,30,9,4775.04,4835.52,-14.55,0.00,354.83,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-10-05,15.49,23,2,3648.53,3497.82,-19.02,215.99,242.46,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-10-21,86.36,172,151,5495.15,5365.69,-8.45,165.82,278.25,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-11-21,22.10,32,11,4279.16,3813.58,-49.01,618.84,258.73,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-12-12,12.75,24,3,20616.97,20313.61,-128.17,701.12,344.58,20251013_033637
LSTM,3,3,relative_noise,0.4,2024-12-13,23.18,32,11,8359.33,7705.46,-55.81,826.63,302.32,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-01-09,48.33,53,32,2944.43,2899.64,0.00,44.79,243.44,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-01-30,13.29,21,0,1861.95,1723.41,0.00,138.54,193.42,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-02-06,17.92,21,0,3322.42,3262.45,-13.72,112.15,284.50,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-02-14,30.36,38,17,1586.03,1527.79,0.00,58.24,189.03,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-03-23,29.61,35,14,1961.54,1974.21,0.93,0.00,311.88,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-04-09,31.10,45,24,1872.71,1885.67,-2.92,0.00,231.22,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-04-24,23.30,27,6,2939.99,2971.04,-9.47,0.00,280.72,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-06-16,20.13,23,2,4224.70,4064.61,71.17,0.00,378.70,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-07-04,15.06,22,1,4020.71,3604.38,158.72,0.00,442.19,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-07-09,20.03,22,1,4354.71,4379.56,-6.07,0.00,389.38,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-07-19,19.56,22,1,3485.13,3582.08,-29.49,0.00,330.86,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-08-03,25.12,29,8,3261.09,3299.49,-9.61,0.00,323.06,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-08-05,14.77,21,0,5349.05,5410.71,-16.78,0.00,370.64,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-08-09,28.07,30,9,4784.68,4858.50,-8.33,0.00,446.28,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-08-15,43.42,47,26,4786.86,4823.92,-7.61,0.00,340.17,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-10-05,22.24,25,4,3659.28,3536.59,-18.46,185.92,234.58,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-10-21,25.06,29,8,5551.18,5358.81,-8.46,228.76,281.78,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-11-21,91.04,100,79,4234.93,3828.37,-67.97,619.39,271.89,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-12-12,23.11,25,4,20621.32,20560.34,-128.16,458.72,334.47,20251013_033637
LSTM,3,4,relative_noise,0.4,2024-12-13,57.22,61,40,8096.06,7984.47,-117.14,474.56,318.95,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-01-09,24.57,29,8,3011.82,2779.91,-2.30,238.72,253.30,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-01-30,18.78,24,3,1827.18,1751.20,0.00,75.99,191.64,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-02-06,67.77,64,43,3155.90,3208.05,-13.72,0.00,274.26,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-02-14,21.78,22,1,1588.69,1526.67,0.00,62.02,188.91,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-03-23,34.84,33,12,1961.41,1974.25,0.90,0.00,312.21,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-04-09,48.08,43,22,1876.08,1895.69,-4.79,0.00,228.74,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-04-24,32.02,30,9,2936.60,2951.03,-4.30,0.00,272.72,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-06-16,42.18,39,18,4224.72,4064.62,71.18,0.00,378.81,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-07-04,18.81,22,1,4020.79,3604.32,158.77,0.00,442.18,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-07-09,31.53,28,7,4349.20,4373.46,-5.92,0.00,383.83,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-07-19,58.07,53,32,3472.27,3568.01,-29.03,0.00,321.22,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-08-03,26.61,25,4,3260.92,3299.70,-9.71,0.00,320.34,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-08-05,32.98,29,8,5368.63,5434.14,-17.83,0.00,370.08,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-08-09,26.51,23,2,4783.57,4856.48,-8.27,0.00,440.56,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-08-15,33.17,29,8,4767.55,4822.05,-13.17,0.00,346.51,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-10-05,50.00,60,39,3447.19,3508.11,-17.69,0.00,246.73,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-10-21,48.77,60,39,5516.27,5343.73,-8.45,208.91,280.79,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-11-21,32.65,29,8,4325.44,3772.35,-36.15,665.36,251.52,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-12-12,24.35,28,7,20519.37,20397.68,-128.14,519.36,338.52,20251013_033637
LSTM,3,5,relative_noise,0.4,2024-12-13,95.30,81,60,8218.25,7899.84,-60.84,507.22,288.40,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-01-09,53.74,40,19,2920.22,2832.60,2.29,84.14,247.17,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-01-30,26.87,22,1,1821.95,1755.15,0.00,66.79,191.22,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-02-06,44.53,35,14,3292.34,3224.79,-13.72,119.73,287.29,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-02-14,79.83,67,46,1583.28,1532.43,0.00,50.85,188.79,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-03-23,39.36,31,10,1961.38,1973.75,0.99,0.00,312.22,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-04-09,53.74,40,19,1876.92,1893.49,-3.93,0.00,228.36,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-04-24,56.59,44,23,2899.77,2934.07,-10.38,0.00,283.89,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-06-16,32.41,25,4,4224.68,4064.55,71.21,0.00,378.66,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-07-04,57.89,43,22,4020.74,3604.40,158.73,0.00,442.19,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-07-09,28.26,21,0,4345.61,4369.58,-5.85,0.00,383.26,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-07-19,42.07,32,11,3428.56,3520.75,-28.37,0.00,319.30,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-08-03,41.86,43,22,3257.07,3294.79,-9.44,0.00,323.08,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-08-05,23.89,23,2,5327.65,5385.03,-15.62,0.00,372.02,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-08-09,31.79,23,2,4783.42,4856.70,-8.30,0.00,441.46,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-08-15,42.69,31,10,4768.44,4824.15,-13.47,0.00,343.13,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-10-05,27.48,21,0,3627.52,3490.48,-17.94,198.53,238.44,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-10-21,49.24,50,29,5501.45,5371.04,-8.45,166.77,279.00,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-11-21,45.91,34,13,4224.62,3819.89,-64.48,607.31,282.80,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-12-12,28.24,27,6,20486.60,20589.82,-137.11,327.00,340.26,20251013_033637
LSTM,3,6,relative_noise,0.4,2024-12-13,44.72,42,21,8071.99,7998.66,-62.00,265.77,303.67,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-01-09,61.28,39,18,2942.62,2850.98,0.00,91.64,247.50,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-01-30,32.04,22,1,1819.83,1756.91,0.00,62.91,191.04,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-02-06,68.34,46,25,3291.83,3224.40,-13.72,119.61,287.31,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-02-14,29.20,21,0,1584.52,1530.10,0.00,54.42,188.76,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-03-23,44.27,30,9,1961.49,1973.93,0.97,0.00,311.90,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-04-09,69.11,44,23,1874.68,1892.50,-4.29,0.00,229.11,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-04-24,34.44,23,2,2903.59,2917.74,-4.22,0.00,275.71,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-06-16,65.01,43,22,4224.70,4064.60,71.19,0.00,378.69,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-07-04,28.75,24,3,4020.73,3604.42,158.71,0.00,442.19,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-07-09,33.24,21,0,4344.86,4368.71,-5.82,0.00,384.11,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-07-19,49.09,32,11,3432.60,3488.41,-16.85,0.00,304.97,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-08-03,27.03,24,3,3255.49,3293.24,-9.45,0.00,320.90,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-08-05,52.63,33,12,5333.05,5391.74,-15.98,0.00,370.36,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-08-09,36.76,23,2,4783.26,4856.67,-8.31,0.00,443.12,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-08-15,44.46,28,7,4761.35,4809.48,-11.34,0.00,346.68,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-10-05,65.52,43,22,3622.01,3505.78,-17.27,175.44,241.31,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-10-21,40.47,27,6,5463.22,5374.85,-8.45,124.74,278.12,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-11-21,34.60,22,1,4119.95,3860.94,-48.25,409.61,268.22,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-12-12,28.88,24,3,20499.94,20401.14,-127.50,495.46,340.49,20251013_033637
LSTM,3,7,relative_noise,0.4,2024-12-13,64.70,40,19,8320.80,7774.38,-3.69,557.37,268.18,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-01-09,110.75,82,61,2915.92,2852.94,2.51,59.18,246.17,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-01-30,34.67,21,0,1819.36,1756.03,0.00,63.33,190.95,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-02-06,35.56,28,7,3291.54,3223.99,-13.72,119.70,287.38,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-02-14,26.16,22,1,1583.04,1532.92,0.00,50.13,188.76,20251013_033637
