New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1908.07,1812.45,25.49,64.94,202.68,0.61,20250806_045409
2024-7-9,2021-07-06,69.73,4388.69,4200.76,115.81,28.73,381.86,0.46,20250806_045409
2024-10-5,2023-10-06,53.27,4176.14,3087.72,99.55,954.89,234.52,0.62,20250806_045409
2024-1-30,2021-06-21,26.87,2554.01,758.68,409.37,1189.02,219.05,0.46,20250806_045409
2024-8-3,2021-07-18,55.29,3438.88,3351.08,66.52,0.00,321.19,0.62,20250806_045409
2024-7-19,2023-05-18,39.79,4101.30,3295.20,88.69,691.73,239.73,0.47,20250806_045409
2024-2-14,2021-06-03,25.15,2039.70,1019.12,46.96,955.06,202.99,0.58,20250806_045409
2024-11-21,2023-11-16,45.62,4828.91,1671.38,1135.66,1483.16,256.14,0.46,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.43,81.61,0.00,412.37,0.61,20250806_045409
2024-1-9,2023-11-15,46.25,3941.17,2283.02,97.43,1520.67,217.17,0.43,20250806_045409
2024-8-15,2023-06-03,58.48,5204.99,4962.09,132.36,55.12,344.59,0.61,20250806_045409
2024-12-12,2021-11-29,383.15,21205.37,18422.31,452.79,2137.53,353.86,0.46,20250806_045409
2024-4-24,2023-08-01,44.21,3266.80,2846.59,85.02,299.49,249.46,0.58,20250806_045409
2024-8-9,2023-05-21,65.28,4497.93,4408.62,62.09,0.00,415.31,0.45,20250806_045409
2024-2-6,2018-12-03,54.41,3480.02,2709.46,40.60,717.54,269.01,0.60,20250806_045409
2024-7-4,2021-08-08,106.57,3572.01,2864.33,255.81,0.00,422.75,0.46,20250806_045409
2024-3-23,2019-06-02,43.01,1765.61,1708.76,41.33,0.00,324.20,0.45,20250806_045409
2024-12-13,2023-11-30,101.72,8583.47,5843.53,759.74,1635.67,358.62,0.60,20250806_045409
2024-10-21,2023-11-06,73.33,5403.71,5232.63,116.82,0.00,383.54,0.45,20250806_045409
2024-8-5,2023-08-19,91.71,5367.64,5214.79,111.16,0.00,352.76,0.60,20250806_045409
