New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.24,2004.88,-14.61,167.45,202.57,7.16,20250930_175455
2024-7-9,2024-07-09,0.00,4395.81,4440.72,-11.94,0.00,361.27,6.81,20250930_175455
2024-10-5,2024-10-05,0.00,3876.69,3652.08,-48.95,383.91,198.69,6.97,20250930_175455
2024-1-30,2024-01-30,0.00,2122.73,2122.73,0.00,0.00,111.77,5.88,20250930_175455
2024-8-3,2024-08-03,0.00,3400.65,3493.05,-25.65,0.00,306.37,6.53,20250930_175455
2024-7-19,2024-07-19,0.00,3589.68,3692.51,-31.51,0.00,224.09,5.53,20250930_175455
2024-2-14,2024-02-14,0.00,1812.29,1560.36,-16.44,303.33,106.48,5.55,20250930_175455
2024-11-21,2024-11-21,0.00,4167.75,3883.98,-42.44,416.11,223.33,4.87,20250930_175455
2024-6-16,2024-06-16,0.00,4219.92,4055.88,73.64,0.00,374.81,4.64,20250930_175455
2024-1-9,2024-01-09,0.00,3255.42,2957.89,-41.23,425.82,171.74,4.50,20250930_175455
2024-8-15,2024-08-15,0.00,4939.41,5034.01,-25.25,0.00,306.65,4.29,20250930_175455
2024-12-12,2024-12-12,0.00,20622.81,20449.49,-175.06,714.11,332.91,4.52,20250930_175455
2024-4-24,2024-04-24,0.00,3096.61,3204.06,-33.21,0.00,187.03,5.00,20250930_175455
2024-8-9,2024-08-09,0.00,4637.76,4649.83,0.24,0.00,394.88,4.71,20250930_175455
2024-2-6,2024-02-06,0.00,3382.38,3267.01,-24.64,202.28,262.25,3.28,20250930_175455
2024-7-4,2024-07-04,0.00,4020.77,3604.37,158.75,0.00,442.19,3.62,20250930_175455
2024-3-23,2024-03-23,0.00,2006.86,2020.82,0.88,0.00,271.85,3.90,20250930_175455
2024-12-13,2024-12-13,0.00,8054.90,8076.06,-174.77,519.14,326.65,3.19,20250930_175455
2024-10-21,2024-10-21,0.00,5591.92,5628.29,-8.45,0.00,238.41,3.86,20250930_175455
2024-8-5,2024-08-05,0.00,5344.05,5405.96,-16.86,0.00,346.48,5.03,20250930_175455
