New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.90,2004.93,-14.62,167.11,202.49,3.39,20250930_175455
2024-7-9,2024-07-09,0.00,4395.62,4440.49,-11.92,0.00,361.64,3.49,20250930_175455
2024-10-5,2024-10-05,0.00,3876.61,3647.42,-50.24,392.56,197.36,3.35,20250930_175455
2024-1-30,2024-01-30,0.00,2124.93,2124.93,0.00,0.00,111.56,3.16,20250930_175455
2024-8-3,2024-08-03,0.00,3391.84,3489.63,-27.26,0.00,316.31,3.44,20250930_175455
2024-7-19,2024-07-19,0.00,3597.41,3707.01,-33.67,0.00,219.68,3.29,20250930_175455
2024-2-14,2024-02-14,0.00,1822.61,1558.46,-15.54,312.77,106.07,2.93,20250930_175455
2024-11-21,2024-11-21,0.00,4177.76,3883.94,-28.05,380.93,212.17,3.39,20250930_175455
2024-6-16,2024-06-16,0.00,4219.81,4056.28,73.33,0.00,374.85,3.10,20250930_175455
2024-1-9,2024-01-09,0.00,3258.86,2954.81,-41.77,433.99,171.03,3.30,20250930_175455
2024-8-15,2024-08-15,0.00,4938.96,5033.76,-25.31,0.00,306.84,3.05,20250930_175455
2024-12-12,2024-12-12,0.00,20777.57,20372.89,-185.73,978.41,334.45,3.46,20250930_175455
2024-4-24,2024-04-24,0.00,3098.90,3204.60,-32.67,0.00,186.00,3.04,20250930_175455
2024-8-9,2024-08-09,0.00,4793.93,4808.42,-0.01,0.00,441.73,3.62,20250930_175455
2024-2-6,2024-02-06,0.00,3404.50,3282.96,-22.54,201.81,260.04,3.14,20250930_175455
2024-7-4,2024-07-04,0.00,4020.04,3961.36,30.92,0.00,466.79,3.52,20250930_175455
2024-3-23,2024-03-23,0.00,2006.87,2020.88,0.87,0.00,272.60,3.29,20250930_175455
2024-12-13,2024-12-13,0.00,8100.31,8067.01,-180.54,591.29,327.40,3.48,20250930_175455
2024-10-21,2024-10-21,0.00,5591.99,5628.36,-8.45,0.00,238.18,3.30,20250930_175455
2024-8-5,2024-08-05,0.00,5343.91,5405.75,-16.84,0.00,347.88,3.52,20250930_175455
