New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1759.35,1792.61,-8.23,0.00,237.61,1.22,20251013_044042
2024-7-9,2024-07-09,0.00,4342.76,4366.54,-5.80,0.00,391.74,0.90,20251013_044042
2024-10-5,2024-10-05,0.00,3647.54,3499.05,-19.70,216.07,239.38,1.51,20251013_044042
2024-1-30,2024-01-30,0.00,1860.96,1730.05,0.00,130.90,193.25,1.63,20251013_044042
2024-8-3,2024-08-03,0.00,3266.09,3305.49,-9.86,0.00,320.58,1.66,20251013_044042
2024-7-19,2024-07-19,0.00,3468.30,3557.97,-27.23,0.00,312.11,1.88,20251013_044042
2024-2-14,2024-02-14,0.00,1584.04,1530.77,0.00,53.26,188.95,1.31,20251013_044042
2024-11-21,2024-11-21,0.00,4272.55,3862.53,-59.67,597.34,281.93,1.79,20251013_044042
2024-6-16,2024-06-16,0.00,4224.51,4065.48,70.53,0.00,381.01,1.67,20251013_044042
2024-1-9,2024-01-09,0.00,3011.04,2778.81,-2.73,240.31,252.78,1.74,20251013_044042
2024-8-15,2024-08-15,0.00,4784.73,4828.41,-9.71,0.00,344.40,1.64,20251013_044042
2024-12-12,2024-12-12,0.00,20572.56,20520.53,-128.19,449.84,334.40,1.73,20251013_044042
2024-4-24,2024-04-24,0.00,2964.44,2983.92,-5.83,0.00,283.85,1.63,20251013_044042
2024-8-9,2024-08-09,0.00,4784.15,4857.31,-8.28,0.00,441.59,1.78,20251013_044042
2024-2-6,2024-02-06,0.00,3300.50,3208.17,-15.39,149.84,289.64,1.44,20251013_044042
2024-7-4,2024-07-04,0.00,4020.77,3604.37,158.74,0.00,442.19,1.93,20251013_044042
2024-3-23,2024-03-23,0.00,1960.61,1973.81,0.86,0.00,313.83,1.37,20251013_044042
2024-12-13,2024-12-13,0.00,8169.85,7911.86,-61.70,449.35,306.97,1.82,20251013_044042
2024-10-21,2024-10-21,0.00,5489.50,5348.83,-8.44,177.02,278.75,1.46,20251013_044042
2024-8-5,2024-08-05,0.00,5378.16,5446.87,-18.70,0.00,371.43,1.83,20251013_044042
