New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1901.45,1787.98,38.80,60.45,202.65,0.23,20250806_045409
2024-7-9,2021-07-06,69.73,4293.62,4174.43,85.77,0.00,389.13,0.39,20250806_045409
2024-10-5,2023-10-06,53.27,4206.26,3074.10,106.63,983.69,227.75,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2499.25,1411.43,49.74,1017.34,157.51,0.23,20250806_045409
2024-8-3,2021-07-18,55.29,3338.68,3249.71,67.19,0.00,315.48,0.38,20250806_045409
2024-7-19,2023-05-18,39.79,4059.71,3359.38,80.54,592.46,221.40,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,2041.40,1200.85,28.67,798.44,147.18,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4754.65,2066.21,925.90,1320.31,224.73,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4091.60,3930.34,85.56,0.00,420.95,0.25,20250806_045409
2024-1-9,2023-11-15,46.25,3800.26,1595.17,921.40,830.80,150.51,0.24,20250806_045409
2024-8-15,2023-06-03,58.48,5160.86,4988.99,121.42,0.00,339.23,0.25,20250806_045409
2024-12-12,2021-11-29,383.15,19296.92,16498.17,358.73,2304.34,279.16,0.40,20250806_045409
2024-4-24,2023-08-01,44.21,3468.15,2829.49,70.03,543.16,207.99,0.24,20250806_045409
2024-8-9,2023-05-21,65.28,4490.65,4394.91,66.52,0.00,405.92,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3097.01,2550.53,7.59,541.17,200.08,0.38,20250806_045409
2024-7-4,2021-08-08,106.57,3506.59,2809.24,249.16,0.00,405.92,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1804.76,1747.64,41.55,0.00,303.92,0.22,20250806_045409
2024-12-13,2023-11-30,101.72,8132.73,4976.87,1480.75,965.79,286.47,0.39,20250806_045409
2024-10-21,2023-11-06,73.33,4450.28,4300.03,103.69,0.00,339.77,0.24,20250806_045409
2024-8-5,2023-08-19,91.71,5265.21,5113.47,110.85,0.00,340.33,0.23,20250806_045409
