New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1888.24,1901.64,-3.03,0.00,220.94,2.26,20251013_044042
2024-7-9,2024-07-09,0.00,4344.21,4385.06,-10.86,0.00,387.71,2.60,20251013_044042
2024-10-5,2024-10-05,0.00,3472.69,3546.39,-21.68,0.00,245.92,2.35,20251013_044042
2024-1-30,2024-01-30,0.00,1818.53,1755.28,0.00,63.24,191.00,2.53,20251013_044042
2024-8-3,2024-08-03,0.00,3255.34,3293.13,-9.46,0.00,320.36,2.34,20251013_044042
2024-7-19,2024-07-19,0.00,3424.96,3479.86,-16.57,0.00,307.41,2.28,20251013_044042
2024-2-14,2024-02-14,0.00,1582.01,1531.26,0.00,50.75,188.73,1.73,20251013_044042
2024-11-21,2024-11-21,0.00,4048.03,3900.60,-36.19,260.69,252.85,1.99,20251013_044042
2024-6-16,2024-06-16,0.00,4224.68,4065.28,70.75,0.00,379.67,2.32,20251013_044042
2024-1-9,2024-01-09,0.00,2914.22,2815.52,3.59,93.25,248.40,2.24,20251013_044042
2024-8-15,2024-08-15,0.00,4760.28,4809.02,-11.50,0.00,346.77,2.73,20251013_044042
2024-12-12,2024-12-12,0.00,20465.77,20459.87,-123.25,396.12,341.75,3.00,20251013_044042
2024-4-24,2024-04-24,0.00,2900.02,2914.14,-4.21,0.00,273.86,1.76,20251013_044042
2024-8-9,2024-08-09,0.00,4783.02,4857.31,-8.37,0.00,445.26,3.00,20251013_044042
2024-2-6,2024-02-06,0.00,3290.96,3222.84,-13.71,120.27,287.36,3.71,20251013_044042
2024-7-4,2024-07-04,0.00,4020.72,3604.38,158.72,0.00,442.19,3.76,20251013_044042
2024-3-23,2024-03-23,0.00,1961.52,1973.72,1.00,0.00,311.22,3.70,20251013_044042
2024-12-13,2024-12-13,0.00,7908.46,7923.99,-73.81,225.96,314.62,4.10,20251013_044042
2024-10-21,2024-10-21,0.00,5436.76,5351.78,-8.45,121.34,278.70,3.44,20251013_044042
2024-8-5,2024-08-05,0.00,5328.23,5385.51,-15.59,0.00,372.56,3.96,20251013_044042
