New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1825.94,1845.30,-4.69,0.00,231.85,1.59,20251013_044042
2024-7-9,2024-07-09,0.00,4344.87,4368.68,-5.81,0.00,384.73,1.82,20251013_044042
2024-10-5,2024-10-05,0.00,3622.21,3504.69,-17.29,176.81,241.52,2.06,20251013_044042
2024-1-30,2024-01-30,0.00,1819.58,1757.14,0.00,62.44,191.06,1.63,20251013_044042
2024-8-3,2024-08-03,0.00,3255.02,3292.76,-9.44,0.00,320.74,2.04,20251013_044042
2024-7-19,2024-07-19,0.00,3425.99,3480.69,-16.52,0.00,305.52,1.91,20251013_044042
2024-2-14,2024-02-14,0.00,1582.92,1532.56,0.00,50.36,188.72,1.99,20251013_044042
2024-11-21,2024-11-21,0.00,4026.84,3890.78,-56.29,312.15,261.66,1.64,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.59,71.19,0.00,378.64,1.52,20251013_044042
2024-1-9,2024-01-09,0.00,2915.33,2835.61,3.26,74.77,246.85,1.81,20251013_044042
2024-8-15,2024-08-15,0.00,4761.66,4811.15,-11.75,0.00,346.48,2.24,20251013_044042
2024-12-12,2024-12-12,0.00,20471.95,20498.39,-123.37,363.88,341.68,1.72,20251013_044042
2024-4-24,2024-04-24,0.00,2901.25,2915.33,-4.19,0.00,276.22,2.01,20251013_044042
2024-8-9,2024-08-09,0.00,4783.92,4858.85,-8.40,0.00,444.62,1.54,20251013_044042
2024-2-6,2024-02-06,0.00,3291.29,3227.50,-13.72,115.94,286.93,1.55,20251013_044042
2024-7-4,2024-07-04,0.00,4020.85,3604.33,158.79,0.00,442.19,1.62,20251013_044042
2024-3-23,2024-03-23,0.00,1961.57,1973.92,0.98,0.00,311.37,1.52,20251013_044042
2024-12-13,2024-12-13,0.00,7942.17,7828.40,-78.09,370.33,315.26,1.86,20251013_044042
2024-10-21,2024-10-21,0.00,5458.93,5377.59,-8.45,117.69,276.79,1.41,20251013_044042
2024-8-5,2024-08-05,0.00,5328.08,5385.54,-15.64,0.00,371.05,1.53,20251013_044042
