New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2156.87,1977.85,-19.56,251.19,200.41,1.42,20250930_175455
2024-7-9,2024-07-09,0.00,4396.35,4441.88,-12.10,0.00,359.93,1.50,20250930_175455
2024-10-5,2024-10-05,0.00,4113.89,3522.99,-61.39,791.66,193.51,1.65,20250930_175455
2024-1-30,2024-01-30,0.00,2467.13,2141.71,-1.54,329.94,129.79,1.39,20250930_175455
2024-8-3,2024-08-03,0.00,3475.82,3585.97,-30.29,0.00,312.18,1.79,20250930_175455
2024-7-19,2024-07-19,0.00,3997.74,4116.39,-34.17,0.00,223.37,1.34,20250930_175455
2024-2-14,2024-02-14,0.00,2072.53,1471.19,0.00,601.34,105.21,1.51,20250930_175455
2024-11-21,2024-11-21,0.00,4516.98,3732.19,-38.08,903.76,222.34,1.30,20250930_175455
2024-6-16,2024-06-16,0.00,4219.88,4055.55,73.84,0.00,374.75,1.68,20250930_175455
2024-1-9,2024-01-09,0.00,3811.71,2783.47,0.97,1045.07,164.75,1.38,20250930_175455
2024-8-15,2024-08-15,0.00,5039.68,5122.01,-20.06,0.00,301.00,1.68,20250930_175455
2024-12-12,2024-12-12,0.00,20839.85,20317.14,-210.28,1170.47,336.75,1.19,20250930_175455
2024-4-24,2024-04-24,0.00,3497.98,3353.77,-18.42,204.37,183.75,1.81,20250930_175455
2024-8-9,2024-08-09,0.00,4637.79,4649.70,0.23,0.00,395.53,1.40,20250930_175455
2024-2-6,2024-02-06,0.00,3489.49,3285.76,-13.72,255.90,258.04,1.44,20250930_175455
2024-7-4,2024-07-04,0.00,4020.69,3604.35,158.72,0.00,442.18,1.38,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.90,0.87,0.00,272.14,1.70,20250930_175455
2024-12-13,2024-12-13,0.00,8274.65,8079.11,-201.02,815.93,327.31,1.33,20250930_175455
2024-10-21,2024-10-21,0.00,5740.18,5756.16,-9.91,24.69,244.22,1.66,20250930_175455
2024-8-5,2024-08-05,0.00,5417.79,5494.09,-20.78,0.00,344.16,1.50,20250930_175455
