New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1907.42,1827.72,29.00,40.56,197.07,0.36,20250806_035125
2024-7-9,2021-07-06,69.73,4315.45,4180.08,95.02,0.00,391.26,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,4186.53,3156.70,81.91,919.68,225.93,0.37,20250806_035125
2024-1-30,2021-06-21,26.87,2516.83,1445.93,43.31,1009.36,180.95,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3431.09,3279.60,82.52,40.31,316.83,0.49,20250806_035125
2024-7-19,2023-05-18,39.79,4165.88,3749.16,85.34,306.94,225.69,0.36,20250806_035125
2024-2-14,2021-06-03,25.15,2015.68,1186.18,45.26,764.85,190.99,0.48,20250806_035125
2024-11-21,2023-11-16,45.62,5070.11,3170.49,123.40,1722.96,254.51,0.37,20250806_035125
2024-6-16,2021-07-31,79.60,4005.08,3850.52,81.57,0.00,412.38,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,4000.97,2248.25,103.31,1602.68,187.96,0.51,20250806_035125
2024-8-15,2023-06-03,58.48,5167.87,5007.22,115.77,0.00,337.91,0.39,20250806_035125
2024-12-12,2021-11-29,383.15,21165.29,18407.88,386.80,2214.00,356.94,0.49,20250806_035125
2024-4-24,2023-08-01,44.21,3332.62,3092.90,105.64,88.55,255.38,0.33,20250806_035125
2024-8-9,2023-05-21,65.28,4513.50,4412.49,70.15,0.00,418.00,0.33,20250806_035125
2024-2-6,2018-12-03,54.41,3642.82,2831.81,49.75,744.29,264.83,0.35,20250806_035125
2024-7-4,2021-08-08,106.57,3571.81,2864.10,255.83,0.00,423.31,0.35,20250806_035125
2024-3-23,2019-06-02,43.01,1765.61,1708.90,41.23,0.00,324.74,0.52,20250806_035125
2024-12-13,2023-11-30,101.72,8850.34,6637.99,219.72,1912.74,340.62,0.35,20250806_035125
2024-10-21,2023-11-06,73.33,5259.52,5145.84,79.00,0.00,422.22,0.47,20250806_035125
2024-8-5,2023-08-19,91.71,5415.45,5244.36,122.00,0.00,342.73,0.34,20250806_035125
