New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.60,2005.45,-14.59,166.18,203.22,5.77,20250930_175455
2024-7-9,2024-07-09,0.00,4396.23,4441.17,-11.94,0.00,361.24,4.37,20250930_175455
2024-10-5,2024-10-05,0.00,3876.65,3652.76,-48.87,382.97,198.99,5.32,20250930_175455
2024-1-30,2024-01-30,0.00,2122.19,2122.19,0.00,0.00,112.31,4.39,20250930_175455
2024-8-3,2024-08-03,0.00,3400.32,3493.86,-26.00,0.00,306.16,4.89,20250930_175455
2024-7-19,2024-07-19,0.00,3591.49,3696.15,-32.09,0.00,224.15,5.10,20250930_175455
2024-2-14,2024-02-14,0.00,1812.87,1557.95,-13.25,296.36,106.95,3.55,20250930_175455
2024-11-21,2024-11-21,0.00,4176.24,3885.66,-43.03,424.87,216.41,5.88,20250930_175455
2024-6-16,2024-06-16,0.00,4220.09,4049.68,78.29,0.00,373.34,5.36,20250930_175455
2024-1-9,2024-01-09,0.00,3267.14,2936.84,-27.36,414.94,159.39,5.97,20250930_175455
2024-8-15,2024-08-15,0.00,4939.19,5033.75,-25.24,0.00,306.81,6.07,20250930_175455
2024-12-12,2024-12-12,0.00,20626.78,20451.71,-192.83,769.10,333.28,6.30,20250930_175455
2024-4-24,2024-04-24,0.00,3100.33,3210.06,-33.95,0.00,183.87,5.35,20250930_175455
2024-8-9,2024-08-09,0.00,4637.12,4648.97,0.22,0.00,392.45,5.67,20250930_175455
2024-2-6,2024-02-06,0.00,3403.83,3282.64,-22.37,200.92,260.03,5.95,20250930_175455
2024-7-4,2024-07-04,0.00,4020.77,3604.37,158.74,0.00,442.19,6.40,20250930_175455
2024-3-23,2024-03-23,0.00,2007.10,2021.13,0.87,0.00,273.05,6.20,20250930_175455
2024-12-13,2024-12-13,0.00,8056.78,8077.70,-174.82,519.55,326.72,5.67,20250930_175455
2024-10-21,2024-10-21,0.00,5591.84,5628.21,-8.45,0.00,238.45,5.36,20250930_175455
2024-8-5,2024-08-05,0.00,5344.41,5406.29,-16.85,0.00,346.57,6.00,20250930_175455
