New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.91,2005.69,-14.83,167.07,203.07,2.86,20250930_175455
2024-7-9,2024-07-09,0.00,4395.12,4439.93,-11.91,0.00,361.96,2.78,20250930_175455
2024-10-5,2024-10-05,0.00,3877.14,3648.45,-49.13,388.49,197.13,2.42,20250930_175455
2024-1-30,2024-01-30,0.00,2124.44,2124.44,0.00,0.00,111.98,2.49,20250930_175455
2024-8-3,2024-08-03,0.00,3400.51,3493.70,-25.90,0.00,305.36,3.09,20250930_175455
2024-7-19,2024-07-19,0.00,3604.80,3704.64,-30.60,0.00,222.48,3.27,20250930_175455
2024-2-14,2024-02-14,0.00,1813.66,1561.26,-15.57,301.08,106.25,3.27,20250930_175455
2024-11-21,2024-11-21,0.00,4214.06,3906.23,-47.75,456.23,218.58,3.37,20250930_175455
2024-6-16,2024-06-16,0.00,4220.00,4053.28,75.66,0.00,374.15,3.34,20250930_175455
2024-1-9,2024-01-09,0.00,3260.42,2956.28,-41.74,433.99,171.58,3.44,20250930_175455
2024-8-15,2024-08-15,0.00,4939.36,5033.82,-25.21,0.00,306.77,3.49,20250930_175455
2024-12-12,2024-12-12,0.00,20628.59,20452.49,-192.90,770.35,333.33,3.80,20250930_175455
2024-4-24,2024-04-24,0.00,3096.07,3202.26,-32.83,0.00,190.08,3.14,20250930_175455
2024-8-9,2024-08-09,0.00,4637.06,4649.00,0.23,0.00,393.52,3.64,20250930_175455
2024-2-6,2024-02-06,0.00,3404.35,3282.22,-22.36,201.86,260.02,3.27,20250930_175455
2024-7-4,2024-07-04,0.00,4020.82,3604.40,158.75,0.00,442.19,3.03,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.01,0.87,0.00,272.49,3.87,20250930_175455
2024-12-13,2024-12-13,0.00,8069.00,8069.97,-176.88,545.79,326.85,3.16,20250930_175455
2024-10-21,2024-10-21,0.00,5594.72,5631.07,-8.45,0.00,241.82,3.31,20250930_175455
2024-8-5,2024-08-05,0.00,5345.80,5407.93,-16.92,0.00,346.94,3.60,20250930_175455
