New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1890.95,1786.01,31.04,62.38,196.82,0.34,20250806_035125
2024-7-9,2021-07-06,69.73,4335.48,4213.89,91.40,0.00,399.55,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,4151.08,3155.05,48.45,938.51,233.20,0.51,20250806_035125
2024-1-30,2021-06-21,26.87,2704.80,525.52,786.74,1009.16,179.69,0.33,20250806_035125
2024-8-3,2021-07-18,55.29,3355.83,3245.62,81.85,0.00,311.79,0.51,20250806_035125
2024-7-19,2023-05-18,39.79,4025.30,3785.21,75.77,144.35,221.75,0.34,20250806_035125
2024-2-14,2021-06-03,25.15,2183.19,1156.13,35.26,979.34,185.56,0.35,20250806_035125
2024-11-21,2023-11-16,45.62,4761.66,1654.53,1099.18,1488.57,241.43,0.36,20250806_035125
2024-6-16,2021-07-31,79.60,4093.03,3931.77,85.55,0.00,419.81,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,3671.44,1329.34,907.42,1002.27,179.34,0.49,20250806_035125
2024-8-15,2023-06-03,58.48,5178.09,5039.19,98.94,0.00,345.78,0.36,20250806_035125
2024-12-12,2021-11-29,383.15,19736.90,15946.83,1010.77,2315.79,287.08,0.49,20250806_035125
2024-4-24,2023-08-01,44.21,3517.40,3196.01,64.72,239.91,226.38,0.34,20250806_035125
2024-8-9,2023-05-21,65.28,4508.34,4398.73,76.06,0.00,407.77,0.35,20250806_035125
2024-2-6,2018-12-03,54.41,3321.19,2572.79,33.64,704.77,207.42,0.50,20250806_035125
2024-7-4,2021-08-08,106.57,3505.77,2802.84,253.13,0.00,398.33,0.35,20250806_035125
2024-3-23,2019-06-02,43.01,1791.74,1733.85,42.04,0.00,309.36,0.49,20250806_035125
2024-12-13,2023-11-30,101.72,8451.50,4128.28,1973.19,1389.98,248.32,0.35,20250806_035125
2024-10-21,2023-11-06,73.33,4599.47,4448.98,103.79,0.00,327.84,0.35,20250806_035125
2024-8-5,2023-08-19,91.71,5234.52,5107.00,94.54,0.00,333.96,0.35,20250806_035125
