New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.01,2004.40,-15.39,171.34,201.58,6.32,20250930_175455
2024-7-9,2024-07-09,0.00,4396.12,4441.09,-11.95,0.00,360.95,4.26,20250930_175455
2024-10-5,2024-10-05,0.00,3878.76,3653.22,-48.97,384.85,197.53,4.29,20250930_175455
2024-1-30,2024-01-30,0.00,2122.86,2122.86,0.00,0.00,111.44,3.74,20250930_175455
2024-8-3,2024-08-03,0.00,3400.29,3494.13,-26.10,0.00,305.33,4.63,20250930_175455
2024-7-19,2024-07-19,0.00,3591.23,3700.33,-33.49,0.00,223.84,4.11,20250930_175455
2024-2-14,2024-02-14,0.00,1812.52,1559.74,-15.30,300.62,107.03,3.63,20250930_175455
2024-11-21,2024-11-21,0.00,4173.22,3911.77,-58.31,443.63,227.96,7.40,20250930_175455
2024-6-16,2024-06-16,0.00,4220.08,4049.32,78.51,0.00,373.29,7.72,20250930_175455
2024-1-9,2024-01-09,0.00,3249.05,2949.26,-41.44,428.72,170.54,7.96,20250930_175455
2024-8-15,2024-08-15,0.00,4939.69,5033.86,-25.12,0.00,306.89,7.48,20250930_175455
2024-12-12,2024-12-12,0.00,20626.44,20451.72,-192.77,768.57,333.28,8.46,20250930_175455
2024-4-24,2024-04-24,0.00,3096.53,3204.79,-33.45,0.00,187.30,7.18,20250930_175455
2024-8-9,2024-08-09,0.00,4637.03,4649.20,0.25,0.00,396.06,6.85,20250930_175455
2024-2-6,2024-02-06,0.00,3404.95,3283.45,-21.60,198.81,260.00,6.87,20250930_175455
2024-7-4,2024-07-04,0.00,4019.54,3602.87,157.92,0.00,439.78,6.41,20250930_175455
2024-3-23,2024-03-23,0.00,2006.96,2020.98,0.87,0.00,272.93,7.21,20250930_175455
2024-12-13,2024-12-13,0.00,8108.86,8120.27,-175.83,532.15,324.29,7.77,20250930_175455
2024-10-21,2024-10-21,0.00,5590.92,5627.26,-8.45,0.00,238.34,6.78,20250930_175455
2024-8-5,2024-08-05,0.00,5344.13,5406.10,-16.88,0.00,346.06,6.86,20250930_175455
