New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1910.34,1785.99,29.13,85.31,194.82,0.79,20250806_035125
2024-7-9,2021-07-06,69.73,4285.02,4169.40,85.56,0.00,380.95,0.95,20250806_035125
2024-10-5,2023-10-06,53.27,4112.00,3210.35,52.07,834.46,221.62,0.96,20250806_035125
2024-1-30,2021-06-21,26.87,2676.40,1289.89,67.16,1287.47,171.70,0.90,20250806_035125
2024-8-3,2021-07-18,55.29,3408.73,3314.14,70.95,0.00,319.17,0.94,20250806_035125
2024-7-19,2023-05-18,39.79,4106.21,3768.77,76.17,240.49,218.75,0.93,20250806_035125
2024-2-14,2021-06-03,25.15,2133.95,1242.73,27.81,850.17,165.24,0.77,20250806_035125
2024-11-21,2023-11-16,45.62,4695.74,1788.42,1091.95,1294.06,226.48,0.96,20250806_035125
2024-6-16,2021-07-31,79.60,4092.43,3931.16,85.55,0.00,420.13,0.96,20250806_035125
2024-1-9,2023-11-15,46.25,3934.05,877.69,1352.40,1052.83,205.34,0.91,20250806_035125
2024-8-15,2023-06-03,58.48,5175.92,5018.88,111.34,0.00,338.60,0.93,20250806_035125
2024-12-12,2021-11-29,383.15,19735.15,15947.75,1010.71,2313.25,287.07,0.91,20250806_035125
2024-4-24,2023-08-01,44.21,3504.94,3128.12,57.74,305.24,225.52,0.87,20250806_035125
2024-8-9,2023-05-21,65.28,4488.52,4388.99,69.13,0.00,404.20,0.77,20250806_035125
2024-2-6,2018-12-03,54.41,3231.19,2599.95,19.59,608.23,203.80,0.80,20250806_035125
2024-7-4,2021-08-08,106.57,3505.16,2802.23,253.12,0.00,396.90,0.94,20250806_035125
2024-3-23,2019-06-02,43.01,1800.16,1742.37,42.03,0.00,298.21,0.92,20250806_035125
2024-12-13,2023-11-30,101.72,8426.14,6484.93,181.93,1680.72,251.99,0.94,20250806_035125
2024-10-21,2023-11-06,73.33,4788.95,4463.70,120.51,150.12,298.55,0.90,20250806_035125
2024-8-5,2023-08-19,91.71,5258.43,5130.82,94.61,0.00,335.36,0.93,20250806_035125
