New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.18,1635.60,51.94,0.00,196.00,1.35,20250806_045409
2024-7-9,2021-07-06,69.73,4256.37,4122.95,94.01,0.00,410.51,1.29,20250806_045409
2024-10-5,2023-10-06,53.27,3239.37,2678.39,126.11,382.81,304.59,1.27,20250806_045409
2024-1-30,2021-06-21,26.87,1770.38,1264.23,75.73,394.39,230.34,1.28,20250806_045409
2024-8-3,2021-07-18,55.29,3251.58,3123.33,90.05,0.00,332.06,1.22,20250806_045409
2024-7-19,2023-05-18,39.79,3366.63,3246.79,83.77,0.00,332.36,1.26,20250806_045409
2024-2-14,2021-06-03,25.15,1580.38,1172.75,32.58,359.67,241.58,1.23,20250806_045409
2024-11-21,2023-11-16,45.62,4287.78,3087.85,98.61,1064.74,326.14,1.26,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.21,76.43,0.00,412.65,1.24,20250806_045409
2024-1-9,2023-11-15,46.25,2928.34,2191.35,121.02,557.64,237.52,1.27,20250806_045409
2024-8-15,2023-06-03,58.48,4618.64,4443.95,121.28,0.00,383.24,1.25,20250806_045409
2024-12-12,2021-11-29,383.15,20412.08,18447.63,351.01,1470.80,349.67,1.36,20250806_045409
2024-4-24,2023-08-01,44.21,2721.63,2584.86,94.45,0.00,314.86,1.25,20250806_045409
2024-8-9,2023-05-21,65.28,4499.21,4423.11,52.98,0.00,428.43,1.23,20250806_045409
2024-2-6,2018-12-03,54.41,3501.08,2917.18,61.35,497.80,270.75,1.24,20250806_045409
2024-7-4,2021-08-08,106.57,3509.51,2812.16,249.17,0.00,397.95,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1677.49,1606.02,51.03,0.00,362.10,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,7845.82,6450.64,204.41,1099.19,339.74,1.44,20250806_045409
2024-10-21,2023-11-06,73.33,5373.22,5268.84,71.59,0.00,365.21,1.29,20250806_045409
2024-8-5,2023-08-19,91.71,5292.90,5128.35,114.45,0.00,395.78,1.29,20250806_045409
