New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1987.05,1915.78,-1.42,78.55,210.89,2.32,20251013_044042
2024-7-9,2024-07-09,0.00,4342.22,4365.60,-5.71,0.00,388.31,2.58,20251013_044042
2024-10-5,2024-10-05,0.00,3618.51,3523.89,-17.33,154.07,242.94,3.05,20251013_044042
2024-1-30,2024-01-30,0.00,1818.45,1755.35,0.00,63.10,190.94,2.40,20251013_044042
2024-8-3,2024-08-03,0.00,3255.49,3293.27,-9.45,0.00,320.43,2.47,20251013_044042
2024-7-19,2024-07-19,0.00,3425.83,3480.59,-16.54,0.00,305.67,2.64,20251013_044042
2024-2-14,2024-02-14,0.00,1582.00,1529.80,0.00,52.20,188.43,1.75,20251013_044042
2024-11-21,2024-11-21,0.00,4071.86,3866.21,-3.93,217.74,224.82,1.73,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4065.08,70.89,0.00,378.74,1.89,20251013_044042
2024-1-9,2024-01-09,0.00,2913.77,2829.30,3.11,79.75,247.52,1.82,20251013_044042
2024-8-15,2024-08-15,0.00,4761.21,4810.08,-11.55,0.00,346.08,1.92,20251013_044042
2024-12-12,2024-12-12,0.00,20449.70,20496.51,-128.15,350.89,337.34,2.45,20251013_044042
2024-4-24,2024-04-24,0.00,2899.59,2923.64,-7.25,0.00,284.91,2.03,20251013_044042
2024-8-9,2024-08-09,0.00,4783.87,4858.63,-8.39,0.00,444.66,3.73,20251013_044042
2024-2-6,2024-02-06,0.00,3290.96,3225.31,-13.71,117.79,287.15,3.99,20251013_044042
2024-7-4,2024-07-04,0.00,4020.80,3604.38,158.75,0.00,442.19,3.79,20251013_044042
2024-3-23,2024-03-23,0.00,1961.56,1973.74,1.00,0.00,311.22,3.81,20251013_044042
2024-12-13,2024-12-13,0.00,7909.39,7914.79,-73.68,237.12,315.29,4.16,20251013_044042
2024-10-21,2024-10-21,0.00,5456.51,5378.12,-8.45,114.76,277.32,3.95,20251013_044042
2024-8-5,2024-08-05,0.00,5327.99,5385.25,-15.59,0.00,372.02,4.20,20251013_044042
