New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.79,2005.43,-14.77,167.02,203.06,3.80,20250930_175455
2024-7-9,2024-07-09,0.00,4395.68,4440.34,-11.87,0.00,363.77,3.60,20250930_175455
2024-10-5,2024-10-05,0.00,3874.08,3651.35,-48.90,381.95,199.52,3.67,20250930_175455
2024-1-30,2024-01-30,0.00,2124.03,2124.03,0.00,0.00,111.87,3.23,20250930_175455
2024-8-3,2024-08-03,0.00,3399.97,3494.78,-26.39,0.00,305.89,3.92,20250930_175455
2024-7-19,2024-07-19,0.00,3592.83,3699.12,-32.60,0.00,222.86,3.70,20250930_175455
2024-2-14,2024-02-14,0.00,1812.63,1559.37,-15.40,301.41,105.74,3.24,20250930_175455
2024-11-21,2024-11-21,0.00,4171.15,3878.69,-42.98,426.59,216.88,3.59,20250930_175455
2024-6-16,2024-06-16,0.00,4220.02,4051.15,77.23,0.00,373.66,3.46,20250930_175455
2024-1-9,2024-01-09,0.00,3271.64,2944.54,-27.13,411.01,160.53,3.13,20250930_175455
2024-8-15,2024-08-15,0.00,4939.11,5033.70,-25.25,0.00,306.73,3.54,20250930_175455
2024-12-12,2024-12-12,0.00,20629.22,20451.50,-192.26,770.04,333.29,3.62,20250930_175455
2024-4-24,2024-04-24,0.00,3099.58,3207.41,-33.35,0.00,186.66,3.58,20250930_175455
2024-8-9,2024-08-09,0.00,4637.14,4649.04,0.22,0.00,393.26,2.56,20250930_175455
2024-2-6,2024-02-06,0.00,3404.08,3283.37,-22.94,202.27,260.08,1.48,20250930_175455
2024-7-4,2024-07-04,0.00,4020.83,3604.39,158.76,0.00,442.19,3.62,20250930_175455
2024-3-23,2024-03-23,0.00,2007.05,2021.07,0.87,0.00,272.89,4.16,20250930_175455
2024-12-13,2024-12-13,0.00,8127.90,8111.70,-171.75,547.08,324.60,3.48,20250930_175455
2024-10-21,2024-10-21,0.00,5590.44,5626.79,-8.45,0.00,238.34,3.26,20250930_175455
2024-8-5,2024-08-05,0.00,5344.07,5405.70,-16.79,0.00,349.02,3.42,20250930_175455
