New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1747.55,1773.79,-6.41,0.00,239.87,1.63,20251013_044042
2024-7-9,2024-07-09,0.00,4344.22,4368.19,-5.85,0.00,381.79,1.62,20251013_044042
2024-10-5,2024-10-05,0.00,3620.65,3504.25,-17.25,175.54,241.79,2.00,20251013_044042
2024-1-30,2024-01-30,0.00,1819.07,1757.30,0.00,61.76,191.12,1.43,20251013_044042
2024-8-3,2024-08-03,0.00,3257.19,3295.09,-9.48,0.00,322.07,2.13,20251013_044042
2024-7-19,2024-07-19,0.00,3429.59,3512.06,-25.04,0.00,308.26,1.56,20251013_044042
2024-2-14,2024-02-14,0.00,1582.13,1530.06,0.00,52.07,188.55,1.56,20251013_044042
2024-11-21,2024-11-21,0.00,4034.82,3926.07,-36.06,221.62,250.70,1.79,20251013_044042
2024-6-16,2024-06-16,0.00,4224.60,4064.55,71.16,0.00,379.54,2.43,20251013_044042
2024-1-9,2024-01-09,0.00,2915.10,2828.63,3.15,81.70,247.07,1.70,20251013_044042
2024-8-15,2024-08-15,0.00,4761.46,4810.31,-11.55,0.00,346.41,2.27,20251013_044042
2024-12-12,2024-12-12,0.00,20449.79,20492.38,-128.14,355.07,337.21,1.64,20251013_044042
2024-4-24,2024-04-24,0.00,2903.91,2918.09,-4.22,0.00,278.53,1.71,20251013_044042
2024-8-9,2024-08-09,0.00,4783.48,4858.17,-8.39,0.00,445.83,1.70,20251013_044042
2024-2-6,2024-02-06,0.00,3291.46,3226.97,-13.72,116.66,286.94,1.87,20251013_044042
2024-7-4,2024-07-04,0.00,4020.85,3604.36,158.78,0.00,442.19,2.44,20251013_044042
2024-3-23,2024-03-23,0.00,1960.06,1974.31,0.67,0.00,314.50,2.60,20251013_044042
2024-12-13,2024-12-13,0.00,7921.00,7940.74,-77.79,227.88,306.88,1.76,20251013_044042
2024-10-21,2024-10-21,0.00,5440.08,5352.12,-8.45,124.32,279.22,2.07,20251013_044042
2024-8-5,2024-08-05,0.00,5328.25,5385.78,-15.66,0.00,370.69,1.84,20251013_044042
