New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2117.83,2004.70,-14.89,168.19,202.75,1.51,20260112_182738
2024-07-09,2024-07-09,0.00,4397.85,4443.16,-12.04,0.00,360.40,1.37,20260112_182739
2024-10-05,2024-10-05,0.00,3887.99,3650.28,-49.82,399.73,197.39,1.35,20260112_182740
2024-01-30,2024-01-30,0.00,2221.05,2225.96,-1.66,0.00,115.57,0.78,20260112_182741
2024-08-03,2024-08-03,0.00,3397.36,3513.36,-32.79,0.00,315.39,1.47,20260112_182743
2024-07-19,2024-07-19,0.00,3712.66,3880.14,-51.73,0.00,222.28,1.36,20260112_182744
2024-02-14,2024-02-14,0.00,1833.65,1561.47,-15.27,319.91,107.11,1.16,20260112_182745
2024-11-21,2024-11-21,0.00,4363.30,3887.72,-52.93,639.51,224.11,1.26,20260112_182747
2024-06-16,2024-06-16,0.00,4219.94,4055.65,73.84,0.00,374.81,0.86,20260112_182748
2024-01-09,2024-01-09,0.00,3478.82,2934.48,-62.62,738.42,177.10,1.32,20260112_182749
2024-08-15,2024-08-15,0.00,4943.96,5039.78,-25.59,0.00,306.91,1.11,20260112_182750
2024-04-24,2024-04-24,0.00,3138.90,3258.69,-37.06,0.00,192.72,1.11,20260112_182751
2024-08-09,2024-08-09,0.00,4637.23,4649.38,0.26,0.00,397.45,1.03,20260112_182752
2024-02-06,2024-02-06,0.00,3410.26,3279.38,-22.30,210.41,260.07,2.82,20260112_182755
2024-07-04,2024-07-04,0.00,4020.78,3604.42,158.73,0.00,442.20,1.27,20260112_182756
2024-03-23,2024-03-23,0.00,2007.08,2021.11,0.87,0.00,273.39,1.32,20260112_182758
2024-12-13,2024-12-13,0.00,8263.60,8024.66,-206.71,876.73,330.19,0.99,20260112_182759
2024-10-21,2024-10-21,0.00,5709.47,5756.11,-11.94,0.00,243.06,1.16,20260112_182800
2024-08-05,2024-08-05,0.00,5346.17,5408.45,-16.97,0.00,346.12,1.31,20260112_182801
