New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1984.76,1771.83,40.70,157.01,206.85,0.58,20250806_035125
2024-7-9,2021-07-06,69.73,4323.09,4229.66,68.39,0.00,383.99,0.76,20250806_035125
2024-10-5,2023-10-06,53.27,4184.27,3118.02,79.98,960.21,228.25,0.59,20250806_035125
2024-1-30,2021-06-21,26.87,2667.80,1388.36,63.15,1186.35,173.38,0.56,20250806_035125
2024-8-3,2021-07-18,55.29,3417.04,3325.65,68.97,0.00,317.79,0.74,20250806_035125
2024-7-19,2023-05-18,39.79,4204.65,3708.22,84.48,387.87,234.98,0.57,20250806_035125
2024-2-14,2021-06-03,25.15,2162.14,1164.87,54.88,916.55,186.71,0.69,20250806_035125
2024-11-21,2023-11-16,45.62,5082.64,3094.77,104.75,1844.44,273.19,0.74,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.49,81.56,0.00,412.37,0.58,20250806_035125
2024-1-9,2023-11-15,46.25,3867.62,2102.81,89.90,1637.49,206.77,0.70,20250806_035125
2024-8-15,2023-06-03,58.48,5272.01,5050.65,123.13,44.30,331.95,0.70,20250806_035125
2024-12-12,2021-11-29,383.15,21186.11,18238.16,442.39,2318.00,357.00,0.59,20250806_035125
2024-4-24,2023-08-01,44.21,3386.90,3119.82,101.56,126.04,251.64,0.69,20250806_035125
2024-8-9,2023-05-21,65.28,4518.05,4418.24,69.32,0.00,420.26,0.71,20250806_035125
2024-2-6,2018-12-03,54.41,3587.71,2847.60,37.38,691.55,264.45,0.58,20250806_035125
2024-7-4,2021-08-08,106.57,3572.18,2864.47,255.83,0.00,422.21,0.71,20250806_035125
2024-3-23,2019-06-02,43.01,1765.65,1708.77,41.36,0.00,323.79,0.57,20250806_035125
2024-12-13,2023-11-30,101.72,8794.39,6930.54,213.69,1571.35,347.08,0.58,20250806_035125
2024-10-21,2023-11-06,73.33,5244.60,5102.84,97.74,0.00,421.67,0.71,20250806_035125
2024-8-5,2023-08-19,91.71,5415.72,5243.63,122.69,0.00,345.02,0.56,20250806_035125
