New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1900.00,1831.30,29.18,29.23,198.30,0.36,20250806_035125
2024-7-9,2021-07-06,69.73,4319.62,4208.98,80.01,0.00,397.72,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,4141.97,3195.86,100.87,807.61,221.50,0.36,20250806_035125
2024-1-30,2021-06-21,26.87,2565.86,1450.88,43.74,1052.80,181.04,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3394.21,3298.41,71.91,0.00,316.56,0.48,20250806_035125
2024-7-19,2023-05-18,39.79,4127.94,3761.75,72.32,271.79,221.06,0.35,20250806_035125
2024-2-14,2021-06-03,25.15,2103.40,1119.83,51.35,913.44,198.91,0.48,20250806_035125
2024-11-21,2023-11-16,45.62,4985.69,2918.45,115.85,1905.87,251.06,0.35,20250806_035125
2024-6-16,2021-07-31,79.60,4005.02,3850.54,81.52,0.00,412.36,0.36,20250806_035125
2024-1-9,2023-11-15,46.25,3996.48,2217.16,102.61,1630.31,189.36,0.49,20250806_035125
2024-8-15,2023-06-03,58.48,5272.81,5056.80,123.38,38.47,341.27,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,21169.39,18338.84,444.70,2200.72,356.87,0.49,20250806_035125
2024-4-24,2023-08-01,44.21,3347.46,3110.37,87.54,116.56,255.42,0.33,20250806_035125
2024-8-9,2023-05-21,65.28,4517.78,4416.97,70.01,0.00,418.04,0.34,20250806_035125
2024-2-6,2018-12-03,54.41,3600.39,2857.62,38.92,691.96,260.82,0.35,20250806_035125
2024-7-4,2021-08-08,106.57,3571.52,2863.81,255.83,0.00,423.93,0.35,20250806_035125
2024-3-23,2019-06-02,43.01,1765.78,1707.81,41.52,0.00,324.34,0.49,20250806_035125
2024-12-13,2023-11-30,101.72,8895.36,6909.82,224.41,1677.10,346.23,0.35,20250806_035125
2024-10-21,2023-11-06,73.33,5302.92,5190.21,78.46,0.00,421.96,0.48,20250806_035125
2024-8-5,2023-08-19,91.71,5340.31,5168.34,122.53,0.00,333.68,0.34,20250806_035125
