New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.12,2005.76,-15.18,168.44,203.24,2.41,20250930_175455
2024-7-9,2024-07-09,0.00,4397.83,4443.11,-12.03,0.00,360.54,2.52,20250930_175455
2024-10-5,2024-10-05,0.00,3899.49,3651.04,-51.65,416.34,198.90,2.81,20250930_175455
2024-1-30,2024-01-30,0.00,2252.66,2225.03,-1.47,31.96,126.24,2.39,20250930_175455
2024-8-3,2024-08-03,0.00,3402.31,3512.25,-31.02,0.00,305.09,2.84,20250930_175455
2024-7-19,2024-07-19,0.00,3751.97,3913.86,-50.00,0.00,223.49,2.60,20250930_175455
2024-2-14,2024-02-14,0.00,1879.47,1543.69,-9.32,364.87,114.72,1.95,20250930_175455
2024-11-21,2024-11-21,0.00,4495.46,3915.37,-73.70,809.60,241.98,2.68,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4055.12,74.26,0.00,374.61,2.43,20250930_175455
2024-1-9,2024-01-09,0.00,3449.24,2909.94,-60.11,725.88,172.45,2.30,20250930_175455
2024-8-15,2024-08-15,0.00,4943.56,5039.25,-25.55,0.00,306.89,2.86,20250930_175455
2024-12-12,2024-12-12,0.00,20667.85,20396.54,-176.37,816.46,332.77,2.78,20250930_175455
2024-4-24,2024-04-24,0.00,3138.21,3261.39,-38.25,0.00,183.63,2.43,20250930_175455
2024-8-9,2024-08-09,0.00,4637.44,4649.31,0.22,0.00,394.72,2.31,20250930_175455
2024-2-6,2024-02-06,0.00,3408.07,3282.06,-23.21,208.41,260.21,2.53,20250930_175455
2024-7-4,2024-07-04,0.00,4020.67,3604.34,158.71,0.00,442.18,2.69,20250930_175455
2024-3-23,2024-03-23,0.00,2006.87,2020.88,0.87,0.00,272.64,2.72,20250930_175455
2024-12-13,2024-12-13,0.00,8256.00,8059.74,-198.08,807.40,329.89,2.83,20250930_175455
2024-10-21,2024-10-21,0.00,5623.09,5668.52,-11.53,0.00,239.48,2.51,20250930_175455
2024-8-5,2024-08-05,0.00,5346.02,5408.28,-16.96,0.00,346.07,2.25,20250930_175455
