New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1774.68,1821.10,-12.33,0.00,233.40,1.10,20251013_044042
2024-7-9,2024-07-09,0.00,4354.54,4411.76,-15.72,0.00,395.39,1.06,20251013_044042
2024-10-5,2024-10-05,0.00,3637.20,3481.90,-23.32,233.93,244.44,0.65,20251013_044042
2024-1-30,2024-01-30,0.00,1830.87,1749.27,0.00,81.60,191.74,0.72,20251013_044042
2024-8-3,2024-08-03,0.00,3261.67,3300.99,-9.84,0.00,317.07,0.98,20251013_044042
2024-7-19,2024-07-19,0.00,3421.52,3506.71,-25.86,0.00,311.48,0.99,20251013_044042
2024-2-14,2024-02-14,0.00,1589.28,1525.43,0.00,63.85,188.93,1.18,20251013_044042
2024-11-21,2024-11-21,0.00,4255.97,3835.18,-43.28,555.73,252.89,0.76,20251013_044042
2024-6-16,2024-06-16,0.00,4222.76,4071.84,65.12,0.00,386.51,1.08,20251013_044042
2024-1-9,2024-01-09,0.00,2986.12,2818.47,-2.97,176.44,252.08,0.66,20251013_044042
2024-8-15,2024-08-15,0.00,4789.75,4850.49,-14.69,0.00,345.97,0.73,20251013_044042
2024-12-12,2024-12-12,0.00,20493.55,20618.40,-140.30,310.91,339.77,1.28,20251013_044042
2024-4-24,2024-04-24,0.00,2953.53,2969.96,-4.90,0.00,271.28,0.68,20251013_044042
2024-8-9,2024-08-09,0.00,4790.94,4882.16,-13.01,0.00,449.84,1.00,20251013_044042
2024-2-6,2024-02-06,0.00,3160.08,3212.24,-13.72,0.00,278.08,0.70,20251013_044042
2024-7-4,2024-07-04,0.00,4020.90,3604.27,158.83,0.00,442.18,0.52,20251013_044042
2024-3-23,2024-03-23,0.00,1961.53,1973.95,0.96,0.00,311.16,1.02,20251013_044042
2024-12-13,2024-12-13,0.00,8369.95,7808.76,-62.90,755.88,304.86,0.74,20251013_044042
2024-10-21,2024-10-21,0.00,5511.16,5316.53,-10.36,236.59,283.28,0.91,20251013_044042
2024-8-5,2024-08-05,0.00,5354.94,5422.05,-18.21,0.00,385.48,0.94,20251013_044042
