New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.04,2005.19,-14.62,166.01,203.28,2.58,20250930_175455
2024-7-9,2024-07-09,0.00,4395.01,4439.79,-11.90,0.00,362.22,3.29,20250930_175455
2024-10-5,2024-10-05,0.00,3875.62,3651.46,-48.95,383.51,199.20,2.84,20250930_175455
2024-1-30,2024-01-30,0.00,2122.82,2122.82,0.00,0.00,112.78,2.77,20250930_175455
2024-8-3,2024-08-03,0.00,3400.17,3492.12,-25.52,0.00,305.95,2.89,20250930_175455
2024-7-19,2024-07-19,0.00,3592.75,3700.21,-32.98,0.00,222.64,2.80,20250930_175455
2024-2-14,2024-02-14,0.00,1811.92,1559.33,-15.43,300.85,106.77,2.58,20250930_175455
2024-11-21,2024-11-21,0.00,4167.85,3910.60,-60.54,446.28,225.62,2.95,20250930_175455
2024-6-16,2024-06-16,0.00,4219.84,4056.20,73.38,0.00,374.91,4.15,20250930_175455
2024-1-9,2024-01-09,0.00,3268.94,2941.75,-27.14,411.14,161.06,4.20,20250930_175455
2024-8-15,2024-08-15,0.00,4939.61,5034.02,-25.19,0.00,306.82,4.65,20250930_175455
2024-12-12,2024-12-12,0.00,20626.56,20448.53,-175.33,719.66,332.91,4.15,20250930_175455
2024-4-24,2024-04-24,0.00,3096.24,3203.88,-33.26,0.00,186.97,4.27,20250930_175455
2024-8-9,2024-08-09,0.00,4635.10,4647.34,0.27,0.00,400.64,4.05,20250930_175455
2024-2-6,2024-02-06,0.00,3383.73,3265.48,-24.07,203.35,261.00,4.25,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.43,158.72,0.00,442.19,4.33,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.94,0.87,0.00,272.97,4.61,20250930_175455
2024-12-13,2024-12-13,0.00,8057.86,8075.06,-175.28,524.67,326.66,4.43,20250930_175455
2024-10-21,2024-10-21,0.00,5592.03,5628.39,-8.45,0.00,238.45,4.33,20250930_175455
2024-8-5,2024-08-05,0.00,5343.97,5405.92,-16.87,0.00,346.36,4.75,20250930_175455
