New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.61,2005.60,-14.60,166.07,203.24,3.67,20250930_175455
2024-7-9,2024-07-09,0.00,4395.12,4440.02,-11.93,0.00,361.00,3.45,20250930_175455
2024-10-5,2024-10-05,0.00,3876.50,3650.98,-49.01,385.01,198.39,4.99,20250930_175455
2024-1-30,2024-01-30,0.00,2121.69,2121.69,0.00,0.00,111.78,4.57,20250930_175455
2024-8-3,2024-08-03,0.00,3400.21,3494.93,-26.36,0.00,305.92,4.09,20250930_175455
2024-7-19,2024-07-19,0.00,3591.85,3696.66,-32.14,0.00,224.25,4.11,20250930_175455
2024-2-14,2024-02-14,0.00,1811.77,1559.61,-16.63,304.15,105.48,3.29,20250930_175455
2024-11-21,2024-11-21,0.00,4169.14,3905.88,-58.25,445.27,227.30,3.36,20250930_175455
2024-6-16,2024-06-16,0.00,4219.86,4056.10,73.46,0.00,374.89,2.81,20250930_175455
2024-1-9,2024-01-09,0.00,3252.58,2952.18,-41.44,429.33,171.46,3.13,20250930_175455
2024-8-15,2024-08-15,0.00,4937.86,5032.41,-25.24,0.00,306.45,4.40,20250930_175455
2024-12-12,2024-12-12,0.00,20628.82,20452.32,-192.94,770.88,333.30,4.49,20250930_175455
2024-4-24,2024-04-24,0.00,3098.92,3206.18,-33.15,0.00,185.32,5.76,20250930_175455
2024-8-9,2024-08-09,0.00,4637.17,4649.27,0.25,0.00,396.22,6.24,20250930_175455
2024-2-6,2024-02-06,0.00,3382.93,3265.51,-24.14,202.74,261.30,6.43,20250930_175455
2024-7-4,2024-07-04,0.00,4020.73,3604.39,158.71,0.00,442.19,6.61,20250930_175455
2024-3-23,2024-03-23,0.00,2007.03,2021.04,0.87,0.00,272.91,6.61,20250930_175455
2024-12-13,2024-12-13,0.00,8057.53,8077.00,-175.02,521.62,326.70,6.59,20250930_175455
2024-10-21,2024-10-21,0.00,5591.43,5627.79,-8.45,0.00,238.37,5.94,20250930_175455
2024-8-5,2024-08-05,0.00,5344.43,5406.41,-16.88,0.00,346.48,6.37,20250930_175455
