New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1811.85,1838.06,-6.48,0.00,231.87,1.38,20260112_182448
2024-07-09,2024-07-09,0.00,4344.93,4368.79,-5.83,0.00,383.96,1.23,20260112_182449
2024-10-05,2024-10-05,0.00,3622.15,3506.83,-17.27,174.54,241.27,1.17,20260112_182450
2024-01-30,2024-01-30,0.00,1822.99,1753.25,0.00,69.74,191.22,0.90,20260112_182451
2024-08-03,2024-08-03,0.00,3256.98,3294.72,-9.45,0.00,322.60,1.45,20260112_182452
2024-07-19,2024-07-19,0.00,3432.58,3488.45,-16.87,0.00,304.33,1.34,20260112_182454
2024-02-14,2024-02-14,0.00,1583.89,1531.22,0.00,52.67,188.76,1.15,20260112_182455
2024-11-21,2024-11-21,0.00,4146.10,3856.27,-45.73,432.34,264.19,0.89,20260112_182456
2024-06-16,2024-06-16,0.00,4224.67,4064.75,71.07,0.00,378.81,1.18,20260112_182457
2024-01-09,2024-01-09,0.00,2916.12,2838.88,2.93,72.81,246.68,1.47,20260112_182459
2024-08-15,2024-08-15,0.00,4759.32,4804.04,-10.30,0.00,347.41,1.44,20260112_182500
2024-04-24,2024-04-24,0.00,2908.68,2923.34,-4.37,0.00,274.84,0.90,20260112_182501
2024-08-09,2024-08-09,0.00,4784.52,4859.49,-8.40,0.00,444.14,1.56,20260112_182503
2024-02-06,2024-02-06,0.00,3292.51,3226.38,-13.72,118.29,287.16,1.34,20260112_182504
2024-07-04,2024-07-04,0.00,4020.82,3604.32,158.79,0.00,442.18,2.73,20260112_182507
2024-03-23,2024-03-23,0.00,1961.61,1974.20,0.94,0.00,311.55,1.28,20260112_182508
2024-12-13,2024-12-13,0.00,8263.39,7888.54,-58.37,556.03,305.34,0.96,20260112_182509
2024-10-21,2024-10-21,0.00,5477.57,5346.27,-8.45,167.67,280.05,1.11,20260112_182510
2024-08-05,2024-08-05,0.00,5338.50,5398.30,-16.28,0.00,375.32,1.12,20260112_182511
