New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2222.06,1900.11,-28.16,442.99,206.72,1.54,20251002_204037
2024-7-9,2024-07-09,0.00,4485.87,4584.59,-27.75,0.00,382.81,1.23,20251002_204037
2024-10-5,2024-10-05,0.00,4339.36,3213.12,114.05,1220.80,199.34,1.52,20251002_204037
2024-1-30,2024-01-30,0.00,2740.37,2029.50,53.07,636.45,131.86,0.92,20251002_204037
2024-8-3,2024-08-03,0.00,3604.60,3807.55,-56.44,0.00,316.89,1.49,20251002_204037
2024-7-19,2024-07-19,0.00,4208.24,4063.85,36.42,206.94,229.46,1.20,20251002_204037
2024-2-14,2024-02-14,0.00,2352.32,1364.83,89.02,943.55,120.15,1.34,20251002_204037
2024-11-21,2024-11-21,0.00,4872.60,3591.58,-8.12,1398.72,248.54,1.50,20251002_204037
2024-6-16,2024-06-16,0.00,4220.12,4042.98,83.16,0.00,372.01,1.13,20251002_204037
2024-1-9,2024-01-09,0.00,4072.37,2581.49,39.62,1595.18,217.63,1.50,20251002_204037
2024-8-15,2024-08-15,0.00,5144.12,5298.73,-35.79,0.00,306.75,1.28,20251002_204037
2024-12-12,2024-12-12,0.00,21172.85,20031.47,-251.62,1915.66,341.62,1.56,20251002_204037
2024-4-24,2024-04-24,0.00,3638.52,3409.92,60.24,196.72,192.15,1.19,20251002_204037
2024-8-9,2024-08-09,0.00,4653.51,4667.17,0.36,0.00,396.98,1.47,20251002_204037
2024-2-6,2024-02-06,0.00,3617.56,3210.43,-34.84,525.39,275.47,1.19,20251002_204037
2024-7-4,2024-07-04,0.00,4020.73,3604.35,158.74,0.00,442.18,1.50,20251002_204037
2024-3-23,2024-03-23,0.00,2040.14,2058.81,1.07,0.00,275.26,1.24,20251002_204037
2024-12-13,2024-12-13,0.00,8822.26,7935.58,-279.11,1746.03,341.19,1.51,20251002_204037
2024-10-21,2024-10-21,0.00,5943.24,5501.17,-6.67,484.57,273.85,1.20,20251002_204037
2024-8-5,2024-08-05,0.00,5466.88,5594.08,-35.76,0.00,375.44,1.47,20251002_204037
