New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.95,2004.72,-15.23,170.42,201.97,7.56,20250930_175455
2024-7-9,2024-07-09,0.00,4395.65,4440.57,-11.94,0.00,360.93,7.36,20250930_175455
2024-10-5,2024-10-05,0.00,3877.32,3653.09,-48.86,383.25,198.82,6.99,20250930_175455
2024-1-30,2024-01-30,0.00,2123.23,2123.23,0.00,0.00,110.79,6.81,20250930_175455
2024-8-3,2024-08-03,0.00,3391.81,3490.11,-27.42,0.00,315.73,7.52,20250930_175455
2024-7-19,2024-07-19,0.00,3591.97,3699.75,-33.08,0.00,223.39,7.19,20250930_175455
2024-2-14,2024-02-14,0.00,1813.14,1558.97,-14.18,298.51,106.61,4.48,20250930_175455
2024-11-21,2024-11-21,0.00,4172.29,3911.36,-58.25,442.93,226.88,5.55,20250930_175455
2024-6-16,2024-06-16,0.00,4220.08,4042.97,83.12,0.00,372.10,5.29,20250930_175455
2024-1-9,2024-01-09,0.00,3257.51,2957.74,-41.43,428.67,170.11,6.16,20250930_175455
2024-8-15,2024-08-15,0.00,4939.90,5034.13,-25.14,0.00,306.90,6.05,20250930_175455
2024-12-12,2024-12-12,0.00,20628.40,20451.82,-192.93,770.91,333.29,5.08,20250930_175455
2024-4-24,2024-04-24,0.00,3098.78,3204.91,-32.80,0.00,185.91,4.14,20250930_175455
2024-8-9,2024-08-09,0.00,4636.85,4648.99,0.25,0.00,395.62,4.99,20250930_175455
2024-2-6,2024-02-06,0.00,3404.66,3283.35,-21.51,198.34,259.98,4.46,20250930_175455
2024-7-4,2024-07-04,0.00,4020.07,3603.79,157.80,0.00,441.91,4.95,20250930_175455
2024-3-23,2024-03-23,0.00,2006.94,2020.93,0.87,0.00,272.64,8.27,20250930_175455
2024-12-13,2024-12-13,0.00,8057.07,8077.51,-174.90,520.27,326.75,8.75,20250930_175455
2024-10-21,2024-10-21,0.00,5592.66,5629.04,-8.46,0.00,238.44,7.64,20250930_175455
2024-8-5,2024-08-05,0.00,5344.33,5406.25,-16.87,0.00,346.30,7.94,20250930_175455
