New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1933.17,1776.38,34.25,110.38,203.97,0.94,20250806_045409
2024-7-9,2021-07-06,69.73,4352.41,4242.91,81.56,0.00,387.39,0.81,20250806_045409
2024-10-5,2023-10-06,53.27,4078.46,3213.19,65.65,779.23,223.56,0.80,20250806_045409
2024-1-30,2021-06-21,26.87,2680.36,1329.01,67.57,1256.73,172.86,0.92,20250806_045409
2024-8-3,2021-07-18,55.29,3396.42,3302.43,70.47,0.00,318.90,0.93,20250806_045409
2024-7-19,2023-05-18,39.79,4142.67,3688.50,89.91,332.84,217.17,0.94,20250806_045409
2024-2-14,2021-06-03,25.15,2144.40,1243.86,25.00,869.95,168.69,0.94,20250806_045409
2024-11-21,2023-11-16,45.62,4669.79,2015.29,1064.74,1078.19,220.48,0.96,20250806_045409
2024-6-16,2021-07-31,79.60,4092.39,3931.13,85.55,0.00,420.19,0.97,20250806_045409
2024-1-9,2023-11-15,46.25,3935.50,1032.67,1173.59,1165.04,197.88,0.75,20250806_045409
2024-8-15,2023-06-03,58.48,5166.77,5009.75,111.30,0.00,331.15,0.95,20250806_045409
2024-12-12,2021-11-29,383.15,19732.69,15946.82,1010.73,2311.68,287.05,0.90,20250806_045409
2024-4-24,2023-08-01,44.21,3531.56,3137.88,75.67,295.60,227.15,0.87,20250806_045409
2024-8-9,2023-05-21,65.28,4486.96,4386.87,69.51,0.00,402.29,0.95,20250806_045409
2024-2-6,2018-12-03,54.41,3221.93,2606.65,17.89,597.19,209.97,0.96,20250806_045409
2024-7-4,2021-08-08,106.57,3505.27,2802.43,253.06,0.00,397.70,0.77,20250806_045409
2024-3-23,2019-06-02,43.01,1809.18,1751.60,41.86,0.00,303.04,0.77,20250806_045409
2024-12-13,2023-11-30,101.72,8412.81,5148.99,1566.75,934.40,259.11,0.94,20250806_045409
2024-10-21,2023-11-06,73.33,4660.66,4534.01,87.70,0.00,296.07,0.87,20250806_045409
2024-8-5,2023-08-19,91.71,5239.29,5113.08,93.60,0.00,335.52,0.93,20250806_045409
