New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2182.14,1973.35,-28.31,311.73,204.09,1.53,20250930_175455
2024-7-9,2024-07-09,0.00,4406.44,4453.06,-12.39,0.00,364.21,1.18,20250930_175455
2024-10-5,2024-10-05,0.00,4025.22,3613.57,-76.71,660.34,199.76,1.20,20250930_175455
2024-1-30,2024-01-30,0.00,2515.58,2138.81,-1.51,381.21,124.27,1.39,20250930_175455
2024-8-3,2024-08-03,0.00,3468.91,3604.72,-38.06,0.00,324.02,1.51,20250930_175455
2024-7-19,2024-07-19,0.00,3974.90,4112.93,-37.98,0.00,221.08,1.39,20250930_175455
2024-2-14,2024-02-14,0.00,2186.56,1515.28,-7.70,704.17,115.35,1.29,20250930_175455
2024-11-21,2024-11-21,0.00,4595.19,3878.07,-50.99,876.89,242.27,1.39,20250930_175455
2024-6-16,2024-06-16,0.00,4220.07,4051.23,77.14,0.00,373.70,1.52,20250930_175455
2024-1-9,2024-01-09,0.00,3680.61,2778.26,-37.53,1017.91,168.36,1.32,20250930_175455
2024-8-15,2024-08-15,0.00,5097.32,5245.10,-39.77,0.00,306.78,1.61,20250930_175455
2024-12-12,2024-12-12,0.00,20947.77,20138.13,-214.88,1472.41,337.90,1.33,20250930_175455
2024-4-24,2024-04-24,0.00,3457.05,3561.76,-32.28,0.00,199.72,1.41,20250930_175455
2024-8-9,2024-08-09,0.00,4637.63,4649.97,0.27,0.00,397.81,1.11,20250930_175455
2024-2-6,2024-02-06,0.00,3523.14,3262.46,-13.72,312.85,256.09,1.45,20250930_175455
2024-7-4,2024-07-04,0.00,4020.69,3604.31,158.73,0.00,442.18,1.34,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.25,1.64,20250930_175455
2024-12-13,2024-12-13,0.00,8308.84,7963.75,-222.72,1031.65,332.13,1.39,20250930_175455
2024-10-21,2024-10-21,0.00,5655.81,5700.42,-11.25,0.00,240.11,1.40,20250930_175455
2024-8-5,2024-08-05,0.00,5374.12,5442.41,-18.60,0.00,350.93,1.25,20250930_175455
