New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1923.19,1931.13,-1.51,0.00,216.10,1.34,20251013_044042
2024-7-9,2024-07-09,0.00,4347.73,4371.71,-5.85,0.00,385.63,1.58,20251013_044042
2024-10-5,2024-10-05,0.00,3669.04,3527.58,-19.26,207.50,234.07,1.18,20251013_044042
2024-1-30,2024-01-30,0.00,1860.79,1726.44,0.00,134.36,193.33,1.72,20251013_044042
2024-8-3,2024-08-03,0.00,3257.47,3295.45,-9.50,0.00,321.75,1.29,20251013_044042
2024-7-19,2024-07-19,0.00,3481.26,3581.06,-30.34,0.00,325.79,1.40,20251013_044042
2024-2-14,2024-02-14,0.00,1589.10,1528.61,0.00,60.49,189.50,1.01,20251013_044042
2024-11-21,2024-11-21,0.00,4231.31,3811.16,-67.31,630.94,276.12,1.49,20251013_044042
2024-6-16,2024-06-16,0.00,4224.68,4064.77,71.07,0.00,378.64,0.84,20251013_044042
2024-1-9,2024-01-09,0.00,2974.22,2862.61,-3.82,122.91,246.77,1.61,20251013_044042
2024-8-15,2024-08-15,0.00,4792.40,4829.41,-7.60,0.00,339.42,1.31,20251013_044042
2024-12-12,2024-12-12,0.00,20607.30,20557.14,-128.11,447.74,335.08,1.62,20251013_044042
2024-4-24,2024-04-24,0.00,2934.61,2955.74,-6.34,0.00,290.43,1.05,20251013_044042
2024-8-9,2024-08-09,0.00,4785.02,4859.28,-8.35,0.00,443.32,1.33,20251013_044042
2024-2-6,2024-02-06,0.00,3326.40,3256.77,-13.71,121.77,284.95,1.12,20251013_044042
2024-7-4,2024-07-04,0.00,4020.69,3604.37,158.71,0.00,442.18,1.36,20251013_044042
2024-3-23,2024-03-23,0.00,1961.66,1973.73,1.03,0.00,311.16,1.07,20251013_044042
2024-12-13,2024-12-13,0.00,8200.13,7980.46,-87.82,492.10,312.73,1.62,20251013_044042
2024-10-21,2024-10-21,0.00,5542.42,5357.63,-8.45,221.15,281.52,1.18,20251013_044042
2024-8-5,2024-08-05,0.00,5353.03,5415.87,-17.11,0.00,371.35,1.26,20251013_044042
