New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.18,1635.61,51.94,0.00,196.00,1.37,20250806_035125
2024-7-9,2021-07-06,69.73,4251.54,4117.11,94.35,0.00,410.81,1.32,20250806_035125
2024-10-5,2023-10-06,53.27,3250.56,2631.30,136.25,424.19,303.94,1.29,20250806_035125
2024-1-30,2021-06-21,26.87,1770.89,1258.16,87.30,383.94,230.15,1.30,20250806_035125
2024-8-3,2021-07-18,55.29,3254.00,3119.06,94.63,0.00,330.98,1.25,20250806_035125
2024-7-19,2023-05-18,39.79,3367.00,3241.75,87.22,0.00,333.43,1.27,20250806_035125
2024-2-14,2021-06-03,25.15,1601.53,1140.42,46.41,392.89,243.55,1.26,20250806_035125
2024-11-21,2023-11-16,45.62,4252.35,3121.53,81.12,1022.00,318.94,1.27,20250806_035125
2024-6-16,2021-07-31,79.60,4078.98,3932.20,76.42,0.00,412.64,1.27,20250806_035125
2024-1-9,2023-11-15,46.25,2965.66,2206.78,122.46,577.40,237.95,1.27,20250806_035125
2024-8-15,2023-06-03,58.48,4613.43,4473.16,99.61,0.00,386.12,1.31,20250806_035125
2024-12-12,2021-11-29,383.15,20412.95,18450.38,347.95,1473.49,349.79,1.38,20250806_035125
2024-4-24,2023-08-01,44.21,2715.10,2572.98,97.90,0.00,320.89,1.29,20250806_035125
2024-8-9,2023-05-21,65.28,4499.86,4423.60,53.09,0.00,428.16,1.23,20250806_035125
2024-2-6,2018-12-03,54.41,3476.89,2948.18,39.22,477.63,270.53,1.28,20250806_035125
2024-7-4,2021-08-08,106.57,3509.43,2812.08,249.17,0.00,398.35,1.27,20250806_035125
2024-3-23,2019-06-02,43.01,1677.51,1606.04,51.02,0.00,362.11,1.28,20250806_035125
2024-12-13,2023-11-30,101.72,7878.46,6507.06,193.99,1098.30,344.65,1.45,20250806_035125
2024-10-21,2023-11-06,73.33,5325.05,5224.62,69.00,0.00,377.24,1.31,20250806_035125
2024-8-5,2023-08-19,91.71,5283.56,5119.01,114.45,0.00,394.99,1.30,20250806_035125
