New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1878.42,1848.72,15.90,9.55,193.01,0.97,20250806_035125
2024-7-9,2021-07-06,69.73,4293.96,4179.61,82.52,0.00,392.68,0.96,20250806_035125
2024-10-5,2023-10-06,53.27,4135.07,3144.59,87.60,871.48,219.08,0.97,20250806_035125
2024-1-30,2021-06-21,26.87,2650.75,1393.42,52.93,1179.30,165.98,0.93,20250806_035125
2024-8-3,2021-07-18,55.29,3404.08,3294.45,81.34,0.00,316.93,0.96,20250806_035125
2024-7-19,2023-05-18,39.79,4245.19,3739.53,84.54,396.92,231.17,0.95,20250806_035125
2024-2-14,2021-06-03,25.15,2122.64,1233.35,40.31,829.93,173.47,0.78,20250806_035125
2024-11-21,2023-11-16,45.62,4997.08,3078.82,98.94,1782.54,265.14,0.81,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.41,81.61,0.00,412.36,0.97,20250806_035125
2024-1-9,2023-11-15,46.25,3853.90,2072.87,86.13,1656.24,211.26,0.92,20250806_035125
2024-8-15,2023-06-03,58.48,5250.74,5080.51,120.18,0.00,339.94,0.96,20250806_035125
2024-12-12,2021-11-29,383.15,21185.26,18290.19,437.13,2273.01,356.47,0.93,20250806_035125
2024-4-24,2023-08-01,44.21,3314.91,3109.55,104.96,58.45,243.29,0.91,20250806_035125
2024-8-9,2023-05-21,65.28,4500.30,4410.89,62.16,0.00,415.20,0.78,20250806_035125
2024-2-6,2018-12-03,54.41,3562.27,2875.87,38.52,636.17,262.70,0.80,20250806_035125
2024-7-4,2021-08-08,106.57,3572.18,2864.47,255.83,0.00,422.19,0.92,20250806_035125
2024-3-23,2019-06-02,43.01,1765.69,1708.69,41.44,0.00,323.02,0.95,20250806_035125
2024-12-13,2023-11-30,101.72,8871.68,6944.85,225.36,1616.84,349.24,0.93,20250806_035125
2024-10-21,2023-11-06,73.33,5289.36,5144.73,99.52,0.00,399.09,0.93,20250806_035125
2024-8-5,2023-08-19,91.71,5417.86,5250.91,121.12,0.00,348.58,0.92,20250806_035125
