New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1737.47,1625.51,53.46,34.13,194.92,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4325.71,4173.13,105.14,0.00,387.52,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3278.74,2665.87,143.40,406.31,306.56,0.12,20250806_045409
2024-1-30,2021-06-21,26.87,1844.35,1163.19,97.38,537.66,239.66,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3231.19,3088.86,99.58,0.00,335.17,0.28,20250806_045409
2024-7-19,2023-05-18,39.79,3458.75,3278.35,123.90,0.00,349.40,0.13,20250806_045409
2024-2-14,2021-06-03,25.15,1782.20,1047.26,90.77,601.76,260.25,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4483.18,2226.12,586.71,1392.96,325.04,0.12,20250806_045409
2024-6-16,2021-07-31,79.60,4071.24,3913.27,83.38,0.00,413.14,0.12,20250806_045409
2024-1-9,2023-11-15,46.25,3049.26,2116.46,135.12,732.70,245.92,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4619.20,4440.87,123.76,0.00,381.25,0.14,20250806_045409
2024-12-12,2021-11-29,383.15,21236.46,18255.89,475.62,2303.33,358.58,0.14,20250806_045409
2024-4-24,2023-08-01,44.21,2801.35,2626.48,119.67,0.00,347.57,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4556.26,4471.32,59.07,0.00,436.45,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3778.87,2760.22,66.80,927.25,294.30,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3525.26,3511.05,10.92,0.00,454.11,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1683.10,1611.90,50.82,0.00,363.08,0.13,20250806_045409
2024-12-13,2023-11-30,101.72,7933.09,6478.75,223.75,1127.27,300.05,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5484.51,5209.81,109.69,118.22,407.62,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5432.56,5238.56,134.59,0.00,407.53,0.12,20250806_045409
