New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2144.31,2001.34,-18.74,210.86,200.28,0.30,20260203_215608
2024-07-09,2024-07-09,0.00,4353.90,4381.71,-6.80,0.00,356.03,0.24,20260203_215608
2024-10-05,2024-10-05,0.00,3994.06,3599.40,-61.89,595.34,194.31,0.21,20260203_215609
2024-01-30,2024-01-30,0.00,2213.98,1775.91,-19.11,496.84,120.04,0.18,20260203_215609
2024-08-03,2024-08-03,0.00,3408.18,3527.06,-33.66,0.00,294.65,0.26,20260203_215609
2024-07-19,2024-07-19,0.00,3747.50,3922.89,-54.31,0.00,221.33,0.20,20260203_215609
2024-02-14,2024-02-14,0.00,1886.38,1523.03,-3.59,374.59,109.67,0.34,20260203_215610
2024-11-21,2024-11-21,0.00,4642.62,3696.00,-100.48,1255.07,211.10,0.22,20260203_215610
2024-06-16,2024-06-16,0.00,4036.97,3986.76,20.78,0.00,365.52,0.27,20260203_215610
2024-01-09,2024-01-09,0.00,3476.18,2992.61,-76.29,718.18,193.85,0.20,20260203_215610
2024-08-15,2024-08-15,0.00,5037.28,5117.05,-19.80,0.00,306.37,0.19,20260203_215611
2024-04-24,2024-04-24,0.00,3239.34,3344.06,-32.52,0.00,185.31,0.23,20260203_215611
2024-08-09,2024-08-09,0.00,4757.16,4788.85,-4.56,0.00,449.07,0.18,20260203_215611
2024-02-06,2024-02-06,0.00,3448.47,3264.27,-13.79,236.64,259.67,0.20,20260203_215611
2024-07-04,2024-07-04,0.00,3696.92,3648.35,23.23,0.00,430.44,0.22,20260203_215611
2024-03-23,2024-03-23,0.00,1988.13,2003.18,0.68,0.00,259.54,0.40,20260203_215612
2024-12-13,2024-12-13,0.00,8496.03,7721.43,-48.32,921.73,298.59,0.25,20260203_215612
2024-10-21,2024-10-21,0.00,5676.64,5271.31,-31.40,512.31,241.50,0.40,20260203_215613
2024-08-05,2024-08-05,0.00,5243.97,5351.63,-30.88,0.00,358.58,0.26,20260203_215613
