New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.00,2004.45,-15.38,171.23,201.69,6.55,20250930_175455
2024-7-9,2024-07-09,0.00,4395.86,4440.71,-11.92,0.00,361.85,6.28,20250930_175455
2024-10-5,2024-10-05,0.00,3875.87,3652.00,-48.94,383.17,199.17,5.65,20250930_175455
2024-1-30,2024-01-30,0.00,2122.71,2122.71,0.00,0.00,111.04,5.97,20250930_175455
2024-8-3,2024-08-03,0.00,3400.08,3494.42,-26.25,0.00,306.04,6.52,20250930_175455
2024-7-19,2024-07-19,0.00,3592.06,3698.70,-32.72,0.00,223.21,6.03,20250930_175455
2024-2-14,2024-02-14,0.00,1810.75,1561.47,-17.65,304.48,107.95,5.81,20250930_175455
2024-11-21,2024-11-21,0.00,4171.70,3886.97,-41.99,415.71,221.41,6.88,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4053.27,75.60,0.00,374.19,6.22,20250930_175455
2024-1-9,2024-01-09,0.00,3251.56,2951.73,-41.40,428.63,171.64,6.17,20250930_175455
2024-8-15,2024-08-15,0.00,4938.49,5033.00,-25.23,0.00,306.55,5.53,20250930_175455
2024-12-12,2024-12-12,0.00,20627.04,20451.96,-192.83,769.11,333.28,5.56,20250930_175455
2024-4-24,2024-04-24,0.00,3091.62,3195.33,-32.01,0.00,189.20,4.94,20250930_175455
2024-8-9,2024-08-09,0.00,4637.77,4649.80,0.24,0.00,393.86,5.09,20250930_175455
2024-2-6,2024-02-06,0.00,3404.50,3282.95,-21.74,199.32,259.97,5.15,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.40,158.74,0.00,442.19,4.34,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.00,4.75,20250930_175455
2024-12-13,2024-12-13,0.00,8055.25,8076.01,-174.87,519.85,326.67,5.05,20250930_175455
2024-10-21,2024-10-21,0.00,5591.94,5628.31,-8.45,0.00,238.41,4.00,20250930_175455
2024-8-5,2024-08-05,0.00,5344.23,5406.17,-16.87,0.00,346.15,4.69,20250930_175455
