New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1921.37,1938.35,-4.08,0.00,223.46,1.50,20260112_182309
2024-07-09,2024-07-09,0.00,4344.60,4368.36,-5.80,0.00,387.52,1.03,20260112_182310
2024-10-05,2024-10-05,0.00,3622.39,3503.76,-17.29,177.90,241.54,1.21,20260112_182312
2024-01-30,2024-01-30,0.00,1820.71,1756.46,0.00,64.26,191.04,1.12,20260112_182313
2024-08-03,2024-08-03,0.00,3255.38,3293.06,-9.43,0.00,323.79,1.09,20260112_182314
2024-07-19,2024-07-19,0.00,3432.64,3488.43,-16.85,0.00,305.00,1.47,20260112_182316
2024-02-14,2024-02-14,0.00,1582.78,1531.62,0.00,51.16,188.69,1.27,20260112_182317
2024-11-21,2024-11-21,0.00,4181.80,3905.64,-63.74,475.73,271.09,1.21,20260112_182318
2024-06-16,2024-06-16,0.00,4224.68,4064.45,71.27,0.00,378.61,1.09,20260112_182319
2024-01-09,2024-01-09,0.00,2917.12,2822.07,3.18,90.23,248.51,1.08,20260112_182320
2024-08-15,2024-08-15,0.00,4762.18,4815.10,-12.75,0.00,346.36,1.24,20260112_182322
2024-04-24,2024-04-24,0.00,2907.25,2921.67,-4.29,0.00,277.15,1.21,20260112_182323
2024-08-09,2024-08-09,0.00,4783.77,4858.36,-8.38,0.00,444.54,2.11,20260112_182325
2024-02-06,2024-02-06,0.00,3291.12,3224.46,-13.71,118.81,287.30,1.12,20260112_182326
2024-07-04,2024-07-04,0.00,4020.68,3604.38,158.70,0.00,442.19,1.34,20260112_182328
2024-03-23,2024-03-23,0.00,1961.68,1973.81,1.01,0.00,311.20,1.21,20260112_182329
2024-12-13,2024-12-13,0.00,8052.73,7881.19,-59.13,355.12,310.59,1.32,20260112_182330
2024-10-21,2024-10-21,0.00,5456.58,5368.93,-8.44,123.98,277.87,0.98,20260112_182331
2024-08-05,2024-08-05,0.00,5339.70,5399.83,-16.37,0.00,376.24,1.38,20260112_182333
