New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2159.05,1979.60,-19.42,251.10,199.73,1.45,20250930_175455
2024-7-9,2024-07-09,0.00,4411.58,4458.90,-12.57,0.00,367.02,1.54,20250930_175455
2024-10-5,2024-10-05,0.00,4119.07,3591.85,-79.69,785.54,200.37,1.60,20250930_175455
2024-1-30,2024-01-30,0.00,2608.79,2077.93,4.46,524.27,126.11,1.24,20250930_175455
2024-8-3,2024-08-03,0.00,3507.55,3622.38,-31.49,0.00,310.68,1.77,20250930_175455
2024-7-19,2024-07-19,0.00,3798.78,3936.50,-42.17,0.00,220.82,1.51,20250930_175455
2024-2-14,2024-02-14,0.00,2060.34,1485.53,-0.05,574.94,105.14,1.41,20250930_175455
2024-11-21,2024-11-21,0.00,4573.10,3663.97,-19.47,969.20,220.05,1.59,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4053.50,75.47,0.00,374.24,1.61,20250930_175455
2024-1-9,2024-01-09,0.00,3671.17,2858.89,-44.98,951.94,176.98,1.50,20250930_175455
2024-8-15,2024-08-15,0.00,5049.24,5133.21,-20.46,0.00,302.18,1.62,20250930_175455
2024-12-12,2024-12-12,0.00,20880.05,20406.73,-209.18,1117.57,335.79,1.34,20250930_175455
2024-4-24,2024-04-24,0.00,3398.76,3459.56,-18.57,0.00,182.82,1.61,20250930_175455
2024-8-9,2024-08-09,0.00,4638.62,4650.96,0.27,0.00,399.44,1.27,20250930_175455
2024-2-6,2024-02-06,0.00,3467.77,3253.55,-21.75,292.14,256.99,1.52,20250930_175455
2024-7-4,2024-07-04,0.00,4020.45,3603.80,158.84,0.00,442.01,1.23,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2021.00,0.87,0.00,272.88,1.79,20250930_175455
2024-12-13,2024-12-13,0.00,8363.31,8036.04,-196.91,934.73,330.56,1.33,20250930_175455
2024-10-21,2024-10-21,0.00,5749.95,5791.70,-16.52,18.37,245.92,1.34,20250930_175455
2024-8-5,2024-08-05,0.00,5435.61,5516.91,-22.15,0.00,343.15,1.36,20250930_175455
