New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.02,2004.71,-15.81,172.50,202.20,2.14,20250930_175455
2024-7-9,2024-07-09,0.00,4405.41,4451.94,-12.36,0.00,368.19,1.87,20250930_175455
2024-10-5,2024-10-05,0.00,4054.10,3600.88,-79.45,710.52,197.79,1.92,20250930_175455
2024-1-30,2024-01-30,0.00,2427.34,2154.11,-1.59,277.90,119.52,1.56,20250930_175455
2024-8-3,2024-08-03,0.00,3409.11,3492.79,-22.92,0.00,300.36,2.18,20250930_175455
2024-7-19,2024-07-19,0.00,3845.23,3985.12,-42.85,0.00,225.48,1.97,20250930_175455
2024-2-14,2024-02-14,0.00,1980.17,1548.15,-14.82,478.05,108.04,2.25,20250930_175455
2024-11-21,2024-11-21,0.00,4493.17,3844.44,-83.67,911.21,245.72,1.98,20250930_175455
2024-6-16,2024-06-16,0.00,4219.87,4055.86,73.61,0.00,374.84,1.67,20250930_175455
2024-1-9,2024-01-09,0.00,3543.30,2868.48,-13.64,717.78,172.56,1.92,20250930_175455
2024-8-15,2024-08-15,0.00,4963.29,5056.34,-24.51,0.00,306.87,1.53,20250930_175455
2024-12-12,2024-12-12,0.00,20666.38,20388.77,-176.77,823.97,332.93,1.81,20250930_175455
2024-4-24,2024-04-24,0.00,3286.76,3379.31,-28.52,0.00,189.97,1.25,20250930_175455
2024-8-9,2024-08-09,0.00,4637.59,4649.64,0.24,0.00,394.90,2.03,20250930_175455
2024-2-6,2024-02-06,0.00,3468.33,3257.03,-24.67,298.39,266.71,1.93,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.38,158.75,0.00,442.19,2.14,20250930_175455
2024-3-23,2024-03-23,0.00,2006.82,2020.79,0.88,0.00,272.09,1.97,20250930_175455
2024-12-13,2024-12-13,0.00,8413.38,8101.08,-195.71,916.45,327.29,2.30,20250930_175455
2024-10-21,2024-10-21,0.00,5740.40,5758.70,-8.45,18.07,244.84,2.07,20250930_175455
2024-8-5,2024-08-05,0.00,5378.64,5447.03,-18.62,0.00,346.83,1.52,20250930_175455
