New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.10,2004.21,-15.43,171.76,201.48,7.54,20250930_175455
2024-7-9,2024-07-09,0.00,4395.58,4440.50,-11.94,0.00,361.00,7.18,20250930_175455
2024-10-5,2024-10-05,0.00,3876.83,3652.09,-49.05,384.38,198.73,7.00,20250930_175455
2024-1-30,2024-01-30,0.00,2123.01,2123.01,0.00,0.00,111.47,6.97,20250930_175455
2024-8-3,2024-08-03,0.00,3392.02,3490.06,-27.33,0.00,316.95,7.40,20250930_175455
2024-7-19,2024-07-19,0.00,3586.06,3696.36,-33.87,0.00,225.15,5.46,20250930_175455
2024-2-14,2024-02-14,0.00,1813.81,1559.36,-13.59,296.94,106.02,5.09,20250930_175455
2024-11-21,2024-11-21,0.00,4174.70,3916.24,-58.27,440.53,227.54,5.94,20250930_175455
2024-6-16,2024-06-16,0.00,4220.10,4043.20,82.97,0.00,372.13,6.19,20250930_175455
2024-1-9,2024-01-09,0.00,3255.83,2956.21,-41.41,428.47,170.83,4.64,20250930_175455
2024-8-15,2024-08-15,0.00,4939.61,5033.94,-25.17,0.00,306.89,4.19,20250930_175455
2024-12-12,2024-12-12,0.00,20625.79,20451.69,-192.74,767.84,333.27,5.88,20250930_175455
2024-4-24,2024-04-24,0.00,3099.96,3207.42,-33.23,0.00,184.73,5.55,20250930_175455
2024-8-9,2024-08-09,0.00,4637.87,4649.87,0.24,0.00,393.55,5.99,20250930_175455
2024-2-6,2024-02-06,0.00,3404.56,3283.38,-21.65,198.66,259.99,4.87,20250930_175455
2024-7-4,2024-07-04,0.00,4020.78,3604.34,158.75,0.00,442.18,4.99,20250930_175455
2024-3-23,2024-03-23,0.00,2006.21,2020.08,0.89,0.00,270.01,4.40,20250930_175455
2024-12-13,2024-12-13,0.00,8055.84,8077.26,-174.73,518.77,326.68,3.93,20250930_175455
2024-10-21,2024-10-21,0.00,5591.93,5628.30,-8.45,0.00,238.40,4.01,20250930_175455
2024-8-5,2024-08-05,0.00,5344.14,5406.13,-16.88,0.00,346.14,5.29,20250930_175455
