New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1901.66,1785.30,37.43,65.30,206.06,0.24,20250806_045409
2024-7-9,2021-07-06,69.73,4289.71,4176.94,83.49,0.00,383.15,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,4238.28,3095.00,110.66,989.22,229.81,0.39,20250806_045409
2024-1-30,2021-06-21,26.87,2557.86,1327.80,53.68,1153.75,163.28,0.24,20250806_045409
2024-8-3,2021-07-18,55.29,3339.74,3266.30,56.58,0.00,315.04,0.24,20250806_045409
2024-7-19,2023-05-18,39.79,4050.37,3379.53,80.34,563.49,216.68,0.39,20250806_045409
2024-2-14,2021-06-03,25.15,2124.80,1160.62,40.94,904.03,153.35,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4731.00,2161.53,684.22,1559.51,224.82,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4095.37,3934.11,85.56,0.00,418.32,0.42,20250806_045409
2024-1-9,2023-11-15,46.25,3833.10,2384.25,55.21,1367.12,157.00,0.23,20250806_045409
2024-8-15,2023-06-03,58.48,5164.65,4992.84,121.41,0.00,333.98,0.23,20250806_045409
2024-12-12,2021-11-29,383.15,19297.02,16497.80,358.68,2304.88,279.16,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3447.35,2889.09,56.15,480.67,214.66,0.22,20250806_045409
2024-8-9,2023-05-21,65.28,4490.18,4394.03,66.80,0.00,405.86,0.24,20250806_045409
2024-2-6,2018-12-03,54.41,3076.81,2610.36,-2.66,476.21,197.70,0.24,20250806_045409
2024-7-4,2021-08-08,106.57,3506.61,2809.26,249.16,0.00,409.35,0.39,20250806_045409
2024-3-23,2019-06-02,43.01,1805.33,1748.10,41.62,0.00,303.46,0.23,20250806_045409
2024-12-13,2023-11-30,101.72,8155.59,4985.11,1472.31,1000.35,292.36,0.24,20250806_045409
2024-10-21,2023-11-06,73.33,4430.77,4263.28,115.35,0.00,325.48,0.37,20250806_045409
2024-8-5,2023-08-19,91.71,5262.46,5110.72,110.85,0.00,340.22,0.24,20250806_045409
