New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.06,2005.24,-14.59,166.85,202.66,6.14,20250930_175455
2024-7-9,2024-07-09,0.00,4395.74,4440.66,-11.94,0.00,360.98,6.19,20250930_175455
2024-10-5,2024-10-05,0.00,3877.80,3651.60,-48.88,385.23,197.64,6.42,20250930_175455
2024-1-30,2024-01-30,0.00,2122.08,2122.08,0.00,0.00,111.05,5.51,20250930_175455
2024-8-3,2024-08-03,0.00,3400.34,3494.53,-26.21,0.00,304.61,6.80,20250930_175455
2024-7-19,2024-07-19,0.00,3592.06,3698.72,-32.72,0.00,223.99,5.66,20250930_175455
2024-2-14,2024-02-14,0.00,1812.90,1556.28,-11.84,293.62,105.63,5.76,20250930_175455
2024-11-21,2024-11-21,0.00,4180.31,3887.34,-43.04,427.27,215.62,6.47,20250930_175455
2024-6-16,2024-06-16,0.00,4219.96,4055.65,73.87,0.00,374.71,5.64,20250930_175455
2024-1-9,2024-01-09,0.00,3246.38,2945.88,-41.48,429.55,170.83,6.03,20250930_175455
2024-8-15,2024-08-15,0.00,4939.25,5029.33,-23.86,0.00,306.70,7.33,20250930_175455
2024-12-12,2024-12-12,0.00,20627.52,20452.00,-192.87,769.67,333.29,5.79,20250930_175455
2024-4-24,2024-04-24,0.00,3100.51,3209.36,-33.68,0.00,183.26,5.77,20250930_175455
2024-8-9,2024-08-09,0.00,4637.51,4649.40,0.23,0.00,392.47,5.71,20250930_175455
2024-2-6,2024-02-06,0.00,3404.40,3283.61,-21.70,198.41,259.99,5.95,20250930_175455
2024-7-4,2024-07-04,0.00,4019.75,3603.26,158.77,0.00,444.77,5.82,20250930_175455
2024-3-23,2024-03-23,0.00,2006.93,2020.91,0.87,0.00,272.28,5.19,20250930_175455
2024-12-13,2024-12-13,0.00,8108.40,8124.54,-175.24,525.62,324.70,4.91,20250930_175455
2024-10-21,2024-10-21,0.00,5591.05,5627.40,-8.45,0.00,238.32,4.95,20250930_175455
2024-8-5,2024-08-05,0.00,5344.33,5406.28,-16.88,0.00,346.13,5.32,20250930_175455
