New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1876.34,1771.51,28.48,65.99,193.66,0.29,20250806_035125
2024-7-9,2021-07-06,69.73,4401.20,4276.92,91.26,0.00,389.15,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,4018.45,3059.46,73.62,864.57,225.92,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2104.93,1587.09,0.00,517.84,147.30,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3352.25,3259.11,69.66,0.00,319.36,0.12,20250806_035125
2024-7-19,2023-05-18,39.79,3749.54,3685.03,57.56,0.00,216.67,0.28,20250806_035125
2024-2-14,2021-06-03,25.15,2155.55,1255.45,7.44,891.43,179.04,0.13,20250806_035125
2024-11-21,2023-11-16,45.62,4324.10,2079.92,780.91,1094.20,216.97,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4103.27,4047.71,37.82,0.00,451.61,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,4065.37,-42.00,2109.84,970.94,199.46,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4984.92,4864.07,88.72,0.00,327.93,0.29,20250806_035125
2024-12-12,2021-11-29,383.15,22070.21,12221.80,4983.56,2419.39,313.48,0.14,20250806_035125
2024-4-24,2023-08-01,44.21,3235.51,3195.50,41.29,0.00,232.58,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4513.70,4420.66,64.66,0.00,408.04,0.14,20250806_035125
2024-2-6,2018-12-03,54.41,3033.75,2615.59,-2.62,427.77,195.99,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3492.27,2789.35,253.11,0.00,413.10,0.28,20250806_035125
2024-3-23,2019-06-02,43.01,1802.97,1744.90,42.13,0.00,310.64,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,8121.72,6351.86,177.82,1525.54,286.94,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,4478.32,4361.50,83.13,0.00,355.43,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5374.20,5205.08,122.97,0.00,337.05,0.13,20250806_035125
