New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1874.61,1892.45,-4.29,0.00,229.07,2.00,20251013_044042
2024-7-9,2024-07-09,0.00,4344.94,4368.82,-5.83,0.00,383.78,1.89,20251013_044042
2024-10-5,2024-10-05,0.00,3621.95,3506.07,-17.27,175.09,241.31,2.27,20251013_044042
2024-1-30,2024-01-30,0.00,1819.87,1756.87,0.00,63.00,191.04,1.98,20251013_044042
2024-8-3,2024-08-03,0.00,3255.54,3293.30,-9.45,0.00,320.90,1.51,20251013_044042
2024-7-19,2024-07-19,0.00,3432.16,3487.94,-16.85,0.00,305.01,1.45,20251013_044042
2024-2-14,2024-02-14,0.00,1584.12,1529.99,0.00,54.13,188.73,2.15,20251013_044042
2024-11-21,2024-11-21,0.00,4100.58,3873.24,-64.91,430.38,274.74,1.74,20251013_044042
2024-6-16,2024-06-16,0.00,4224.71,4064.17,71.48,0.00,378.66,1.33,20251013_044042
2024-1-9,2024-01-09,0.00,2943.29,2850.45,0.00,92.84,247.52,1.64,20251013_044042
2024-8-15,2024-08-15,0.00,4761.24,4809.32,-11.33,0.00,346.72,2.06,20251013_044042
2024-12-12,2024-12-12,0.00,20499.76,20403.94,-127.66,492.76,340.38,1.11,20251013_044042
2024-4-24,2024-04-24,0.00,2903.67,2917.82,-4.21,0.00,275.70,1.26,20251013_044042
2024-8-9,2024-08-09,0.00,4783.35,4856.79,-8.31,0.00,443.35,1.68,20251013_044042
2024-2-6,2024-02-06,0.00,3291.68,3224.48,-13.71,119.35,287.30,1.69,20251013_044042
2024-7-4,2024-07-04,0.00,4020.71,3604.42,158.70,0.00,442.19,1.78,20251013_044042
2024-3-23,2024-03-23,0.00,1961.52,1973.98,0.97,0.00,311.93,1.84,20251013_044042
2024-12-13,2024-12-13,0.00,8343.41,7763.45,-3.80,591.26,267.93,1.66,20251013_044042
2024-10-21,2024-10-21,0.00,5462.63,5375.02,-8.45,123.97,278.05,1.30,20251013_044042
2024-8-5,2024-08-05,0.00,5332.67,5391.30,-15.96,0.00,370.42,1.85,20251013_044042
