New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1908.84,1821.78,29.88,46.85,196.54,0.36,20250806_045409
2024-7-9,2021-07-06,69.73,4346.47,4226.26,86.49,0.00,394.81,0.35,20250806_045409
2024-10-5,2023-10-06,53.27,4112.81,3280.93,64.86,744.63,215.75,0.35,20250806_045409
2024-1-30,2021-06-21,26.87,2536.02,1519.60,42.57,956.33,165.42,0.34,20250806_045409
2024-8-3,2021-07-18,55.29,3405.88,3335.29,54.84,0.00,314.17,0.50,20250806_045409
2024-7-19,2023-05-18,39.79,4199.35,3734.59,83.88,357.13,225.95,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,1998.87,1158.11,39.96,783.90,195.14,0.47,20250806_045409
2024-11-21,2023-11-16,45.62,5047.19,3100.85,99.04,1810.47,260.85,0.35,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.50,81.57,0.00,412.37,0.34,20250806_045409
2024-1-9,2023-11-15,46.25,3980.37,2150.61,103.92,1683.26,203.34,0.50,20250806_045409
2024-8-15,2023-06-03,58.48,5219.89,5056.30,117.56,0.00,347.64,0.35,20250806_045409
2024-12-12,2021-11-29,383.15,21130.39,18342.31,427.67,2180.14,355.42,0.49,20250806_045409
2024-4-24,2023-08-01,44.21,3305.40,3135.21,90.07,41.80,241.16,0.34,20250806_045409
2024-8-9,2023-05-21,65.28,4507.00,4416.92,62.62,0.00,414.64,0.34,20250806_045409
2024-2-6,2018-12-03,54.41,3605.64,2866.29,26.26,707.11,262.16,0.35,20250806_045409
2024-7-4,2021-08-08,106.57,3571.98,2864.31,255.80,0.00,422.82,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1765.70,1709.15,41.09,0.00,327.69,0.47,20250806_045409
2024-12-13,2023-11-30,101.72,8906.58,6914.79,224.64,1682.99,348.03,0.34,20250806_045409
2024-10-21,2023-11-06,73.33,5262.59,5127.64,93.49,0.00,419.80,0.48,20250806_045409
2024-8-5,2023-08-19,91.71,5422.42,5231.16,135.78,0.00,347.19,0.35,20250806_045409
