New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2216.99,1899.16,-15.68,379.46,193.29,0.57,20251002_204037
2024-7-9,2024-07-09,0.00,4469.28,4544.73,-20.80,0.00,370.16,0.38,20251002_204037
2024-10-5,2024-10-05,0.00,4197.84,3129.98,71.19,1090.78,190.85,0.49,20251002_204037
2024-1-30,2024-01-30,0.00,2541.80,1991.16,-26.25,684.90,159.18,0.40,20251002_204037
2024-8-3,2024-08-03,0.00,3628.03,3530.13,-4.44,202.71,295.91,0.47,20251002_204037
2024-7-19,2024-07-19,0.00,4187.49,3673.69,65.30,523.23,231.11,0.66,20251002_204037
2024-2-14,2024-02-14,0.00,2199.53,1252.63,44.80,901.28,127.86,0.36,20251002_204037
2024-11-21,2024-11-21,0.00,5183.81,3171.81,178.16,1908.90,276.88,0.31,20251002_204037
2024-6-16,2024-06-16,0.00,4219.89,4048.25,79.30,0.00,373.03,0.31,20251002_204037
2024-1-9,2024-01-09,0.00,4069.02,2313.97,157.77,1634.36,218.10,0.45,20251002_204037
2024-8-15,2024-08-15,0.00,5146.13,5237.95,-12.24,0.00,303.49,0.32,20251002_204037
2024-12-12,2024-12-12,0.00,21298.91,20215.46,-249.88,1852.25,342.02,0.50,20251002_204037
2024-4-24,2024-04-24,0.00,3632.25,3281.35,3.22,367.00,191.11,0.46,20251002_204037
2024-8-9,2024-08-09,0.00,4664.33,4697.44,-4.84,0.00,407.10,0.43,20251002_204037
2024-2-6,2024-02-06,0.00,3618.48,3166.10,-37.56,579.29,276.33,0.76,20251002_204037
2024-7-4,2024-07-04,0.00,4022.42,3603.80,159.63,0.00,442.16,0.52,20251002_204037
2024-3-23,2024-03-23,0.00,2043.88,2063.07,1.13,0.00,272.58,0.53,20251002_204037
2024-12-13,2024-12-13,0.00,8626.23,7730.87,-240.16,1635.29,339.99,0.52,20251002_204037
2024-10-21,2024-10-21,0.00,5897.38,5574.06,-28.04,420.47,271.38,0.73,20251002_204037
2024-8-5,2024-08-05,0.00,5492.59,5626.84,-37.82,0.00,356.62,0.53,20251002_204037
