New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2197.75,1957.01,-28.50,344.90,210.02,0.26,20251002_204037
2024-7-9,2024-07-09,0.00,4419.41,4533.56,-32.81,0.00,374.26,0.25,20251002_204037
2024-10-5,2024-10-05,0.00,4104.00,3476.29,-86.14,957.19,217.50,0.26,20251002_204037
2024-1-30,2024-01-30,0.00,2346.14,2081.73,-1.54,268.93,117.74,0.22,20251002_204037
2024-8-3,2024-08-03,0.00,3469.92,3620.23,-42.73,0.00,311.43,0.51,20251002_204037
2024-7-19,2024-07-19,0.00,3788.84,3991.43,-62.68,0.00,225.39,0.24,20251002_204037
2024-2-14,2024-02-14,0.00,1952.18,1498.47,-45.63,595.92,110.86,0.23,20251002_204037
2024-11-21,2024-11-21,0.00,4620.19,3687.17,-167.88,1452.19,253.34,0.26,20251002_204037
2024-6-16,2024-06-16,0.00,4225.57,4052.10,80.31,0.00,376.10,0.23,20251002_204037
2024-1-9,2024-01-09,0.00,3669.07,2577.89,-40.02,1324.66,200.21,0.26,20251002_204037
2024-8-15,2024-08-15,0.00,5070.40,5201.71,-35.33,0.00,305.80,0.26,20251002_204037
2024-12-12,2024-12-12,0.00,20774.53,20213.59,-221.40,1242.34,337.72,0.27,20251002_204037
2024-4-24,2024-04-24,0.00,3453.29,3305.76,-47.82,359.54,223.01,0.22,20251002_204037
2024-8-9,2024-08-09,0.00,4703.65,4737.06,-4.36,0.00,409.42,0.47,20251002_204037
2024-2-6,2024-02-06,0.00,3519.94,3196.88,-29.47,424.52,265.59,0.26,20251002_204037
2024-7-4,2024-07-04,0.00,4027.22,3605.57,160.90,0.00,442.66,0.26,20251002_204037
2024-3-23,2024-03-23,0.00,2025.34,2043.08,0.40,0.00,270.67,0.26,20251002_204037
2024-12-13,2024-12-13,0.00,8322.16,7943.66,-184.48,943.89,300.67,0.25,20251002_204037
2024-10-21,2024-10-21,0.00,5728.32,5682.86,-16.86,106.63,251.53,0.26,20251002_204037
2024-8-5,2024-08-05,0.00,5400.38,5492.95,-25.92,0.00,361.96,0.26,20251002_204037
